Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
charlie-foster-154.png,8331264,2342899,3.5559637867445417,0.28121771198223944,2.825638771057129,6
charlie-foster-154.png,8331264,2310191,3.6063096081665975,0.277291777094088,4.5182366371154785,7
charlie-foster-154.png,8331264,2297010,3.6270038005929446,0.27570966422382004,10.388174295425415,8
charlie-foster-154.png,8331264,2225186,3.744075326736731,0.267088643451942,30.884413957595825,9
IMG_20170429_125551.png,9144576,4443209,2.0581017008202855,0.48588463806304416,0.22053098678588867,1
IMG_20170429_125551.png,9144576,4224351,2.1647292092915573,0.46195154373477787,1.1782128810882568,2
IMG_20170429_125551.png,9144576,3777604,2.4207344126065093,0.4130977751182778,1.3543050289154053,3
IMG_20170429_125551.png,9144576,3753378,2.4363589278777678,0.4104485544217687,2.687164545059204,4
IMG_20170429_125551.png,9144576,3703476,2.46918732563678,0.40499154908877133,4.1413609981536865,5
IMG_20170429_125551.png,9144576,3657740,2.500061786786376,0.3999901143585006,5.54195237159729,6
IMG_20170429_125551.png,9144576,3637306,2.5141068692048454,0.39775556570364773,7.732544898986816,7
IMG_20170429_125551.png,9144576,3621348,2.525185649100832,0.39601048752834467,14.739174127578735,8
IMG_20170429_125551.png,9144576,3569928,2.5615575440176945,0.39038748215335517,44.124786615371704,9
alex-66.png,5992704,1171243,5.1165334606055275,0.1954448275770003,0.10499691963195801,1
alex-66.png,5992704,1088669,5.504615268736411,0.18166573887180146,0.3396444320678711,2
alex-66.png,5992704,1004698,5.964681924319547,0.16765353336323635,0.3426656723022461,3
alex-66.png,5992704,1002423,5.9782187759059795,0.16727390506856338,0.6853821277618408,4
alex-66.png,5992704,999719,5.994388423146904,0.16682268972403777,0.9410512447357178,5
alex-66.png,5992704,994785,6.024119784677091,0.16599935521594258,1.2890257835388184,6
alex-66.png,5992704,992036,6.040813035010826,0.16554063074031355,1.648076057434082,7
alex-66.png,5992704,989495,6.056325701494196,0.16511661513734033,2.5786526203155518,8
alex-66.png,5992704,984723,6.0856748547561095,0.16432031350121748,11.153232097625732,9
IMG_20161211_163752.png,9144576,2572363,3.5549321771460716,0.28129931885305565,0.18095755577087402,1
IMG_20161211_163752.png,9144576,2476591,3.692404599709843,0.2708262252946446,0.4111030101776123,2
IMG_20161211_163752.png,9144576,2160865,4.231905278673124,0.23630018494023122,0.5168170928955078,3
IMG_20161211_163752.png,9144576,2120561,4.312338102983126,0.23189276353545532,2.0452816486358643,4
IMG_20161211_163752.png,9144576,2087150,4.381369810507151,0.22823912229500853,2.6996774673461914,5
IMG_20161211_163752.png,9144576,2067326,4.4233836366397945,0.22607127984938832,3.4214344024658203,6
IMG_20161211_163752.png,9144576,2016564,4.534731354918565,0.220520229696817,5.0724937915802,7
IMG_20161211_163752.png,9144576,2000426,4.571314310051959,0.21875546772206825,12.764355182647705,8
IMG_20161211_163752.png,9144576,1939116,4.715847839943562,0.21205094692197868,35.95503807067871,9
vadim-sherbakov-36.png,8404992,2784588,3.018396976500653,0.33130168357090645,0.18150639533996582,1
vadim-sherbakov-36.png,8404992,2558781,3.28476411228628,0.3044358638294956,0.582362174987793,2
vadim-sherbakov-36.png,8404992,2289793,3.6706339830718324,0.27243250201784847,1.0577447414398193,3
vadim-sherbakov-36.png,8404992,2266672,3.708075980997692,0.26968163681773877,1.9265446662902832,4
vadim-sherbakov-36.png,8404992,2209756,3.8035837440875824,0.2629099468506335,2.5023043155670166,5
vadim-sherbakov-36.png,8404992,2198488,3.823078406614,0.26156931499756336,3.739421844482422,6
vadim-sherbakov-36.png,8404992,2168382,3.876158352172265,0.257987396061769,5.0898048877716064,7
vadim-sherbakov-36.png,8404992,2157275,3.8961152379738326,0.25666591949165446,10.882871866226196,8
vadim-sherbakov-36.png,8404992,2120323,3.9640149165952545,0.2522694846110502,34.673393964767456,9
IMG_20160116_205929.png,8976000,2776659,3.232661986941861,0.30934258021390376,0.17312908172607422,1
IMG_20160116_205929.png,8976000,2535748,3.5397839217461673,0.28250311942959,0.6583766937255859,2
IMG_20160116_205929.png,8976000,2344022,3.8293155951607964,0.26114327094474155,0.6445808410644531,3
IMG_20160116_205929.png,8976000,2308468,3.888293015107855,0.25718226381461673,1.9048287868499756,4
IMG_20160116_205929.png,8976000,2272936,3.949077316739231,0.2532237076648841,2.8611981868743896,5
IMG_20160116_205929.png,8976000,2235612,4.015007970971707,0.24906550802139038,3.8961143493652344,6
IMG_20160116_205929.png,8976000,2179903,4.11761440761355,0.242859068627451,5.419216632843018,7
IMG_20160116_205929.png,8976000,2161350,4.152959955583316,0.24079211229946523,13.395453929901123,8
IMG_20160116_205929.png,8976000,2086860,4.301198930450533,0.23249331550802138,38.94536280632019,9
dikaseva-34881.png,8386560,3164978,2.649800409355136,0.3773869143009768,0.16212248802185059,1
dikaseva-34881.png,8386560,2996925,2.798388348056758,0.35734854338369965,0.36731481552124023,2
dikaseva-34881.png,8386560,2646465,3.1689669049090012,0.3155602535485348,0.4648613929748535,3
dikaseva-34881.png,8386560,2557257,3.279513947952826,0.3049232343177656,1.722519874572754,4
dikaseva-34881.png,8386560,2598369,3.227624713810856,0.3098253634386447,2.1781134605407715,5
dikaseva-34881.png,8386560,2580740,3.249672574532886,0.3077233096764347,2.862062692642212,6
dikaseva-34881.png,8386560,2538080,3.304293008888609,0.3026365995115995,4.610884428024292,7
dikaseva-34881.png,8386560,2521622,3.325859308016824,0.3006741739163614,11.165988445281982,8
dikaseva-34881.png,8386560,2473328,3.3907997645277943,0.2949156746031746,32.57344388961792,9
IMG_20161116_112250.png,8976000,2969256,3.0229794938530055,0.3307994652406417,0.19405913352966309,1
IMG_20161116_112250.png,8976000,2755692,3.2572580680279217,0.3070066844919786,0.374711275100708,2
IMG_20161116_112250.png,8976000,2386356,3.7613834649985165,0.2658596256684492,0.5776686668395996,3
IMG_20161116_112250.png,8976000,2366092,3.793597205856746,0.26360204991087344,1.8841149806976318,4
IMG_20161116_112250.png,8976000,2367751,3.7909391654781266,0.26378687611408197,2.4973018169403076,5
IMG_20161116_112250.png,8976000,2333961,3.8458226165732845,0.26002239304812835,3.2927865982055664,6
IMG_20161116_112250.png,8976000,2289210,3.921003315554274,0.2550367647058824,5.185710430145264,7
IMG_20161116_112250.png,8976000,2277077,3.9418956846869913,0.25368504901960787,13.307756662368774,8
IMG_20161116_112250.png,8976000,2203136,4.074192423890309,0.24544741532976827,39.85703420639038,9
IMG_20161113_084614.png,9144576,3550779,2.575371770532607,0.38829345395565634,0.2362518310546875,1
IMG_20161113_084614.png,9144576,3393252,2.6949298195359495,0.3710671768707483,0.531449556350708,2
IMG_20161113_084614.png,9144576,2944557,3.105586341171185,0.32200038580246915,0.6324200630187988,3
IMG_20161113_084614.png,9144576,2925099,3.1262449578629647,0.31987256708238854,2.2433133125305176,4
IMG_20161113_084614.png,9144576,2861740,3.195460104691551,0.312943979031942,3.275575637817383,5
IMG_20161113_084614.png,9144576,2822990,3.2393228456353014,0.30870649442904735,4.393728256225586,6
IMG_20161113_084614.png,9144576,2760128,3.3130985229670507,0.3018322555359592,6.397426605224609,7
IMG_20161113_084614.png,9144576,2740984,3.3362383727887504,0.29973877411046723,14.490623235702515,8
IMG_20161113_084614.png,9144576,2694740,3.393491023252707,0.2946817873239831,44.160938024520874,9
may-pamintuan-76.png,1347195,748210,1.8005573301613182,0.555383593317968,0.030941486358642578,1
may-pamintuan-76.png,1347195,695145,1.93800573980968,0.5159943438032356,0.08085370063781738,2
may-pamintuan-76.png,1347195,659171,2.043771646507507,0.48929145372421956,0.1407327651977539,3
may-pamintuan-76.png,1347195,649419,2.074461942135971,0.4820527095186666,0.27007555961608887,4
may-pamintuan-76.png,1347195,639945,2.105173100813351,0.47502031999821853,0.4138193130493164,5
may-pamintuan-76.png,1347195,638211,2.1108927925090604,0.4737332012069522,0.5939750671386719,6
may-pamintuan-76.png,1347195,634048,2.124752384677501,0.4706430769116572,0.7108199596405029,7
may-pamintuan-76.png,1347195,632293,2.1306498727646836,0.469340370176552,1.513829231262207,8
may-pamintuan-76.png,1347195,627164,2.14807450682756,0.4655332004646692,5.0178351402282715,9
shyamanta-baruah-33.png,864000,351243,2.4598354985010378,0.40653125,0.020732402801513672,1
shyamanta-baruah-33.png,864000,326639,2.6451219848211633,0.3780543981481482,0.042220354080200195,2
shyamanta-baruah-33.png,864000,287753,3.002575125194177,0.3330474537037037,0.08732938766479492,3
shyamanta-baruah-33.png,864000,287032,3.0101173388333007,0.332212962962963,0.17314982414245605,4
shyamanta-baruah-33.png,864000,283987,3.0423927855852555,0.3286886574074074,0.2564201354980469,5
shyamanta-baruah-33.png,864000,280843,3.07645196782544,0.3250497685185185,0.3058795928955078,6
shyamanta-baruah-33.png,864000,278690,3.1002188811941584,0.32255787037037037,0.40498995780944824,7
shyamanta-baruah-33.png,864000,278257,3.105043179506715,0.32205671296296295,1.0559227466583252,8
shyamanta-baruah-33.png,864000,275187,3.139683197244056,0.3185034722222222,3.1544389724731445,9
IMG_20160206_185837.png,8976000,3074937,2.91908419587133,0.3425731951871658,0.1778881549835205,1
IMG_20160206_185837.png,8976000,2994177,2.9978187662252433,0.33357586898395725,0.5855789184570312,2
IMG_20160206_185837.png,8976000,2727538,3.2908799070810377,0.30387009803921566,0.6772863864898682,3
IMG_20160206_185837.png,8976000,2675243,3.355209227722491,0.2980440062388592,1.9061968326568604,4
IMG_20160206_185837.png,8976000,2589799,3.4659060413568774,0.2885248440285205,2.7673213481903076,5
IMG_20160206_185837.png,8976000,2546357,3.525035963142639,0.28368504901960784,4.174389600753784,6
IMG_20160206_185837.png,8976000,2503196,3.5858158929624366,0.278876559714795,6.164362907409668,7
IMG_20160206_185837.png,8976000,2489593,3.605408594898845,0.27736107397504456,13.245903730392456,8
IMG_20160206_185837.png,8976000,2416878,3.7138821239632285,0.2692600267379679,37.342129945755005,9
geran-de-klerk-148428.png,9000000,4460186,2.0178530671142414,0.4955762222222222,0.21685409545898438,1
geran-de-klerk-148428.png,9000000,4123881,2.1824102101879275,0.458209,0.4759957790374756,2
geran-de-klerk-148428.png,9000000,3761606,2.3925950777407308,0.41795622222222223,0.561032772064209,3
geran-de-klerk-148428.png,9000000,3762666,2.391921047470065,0.418074,2.1548964977264404,4
geran-de-klerk-148428.png,9000000,3692861,2.43713478519771,0.41031788888888887,3.225836992263794,5
geran-de-klerk-148428.png,9000000,3614924,2.4896788978136195,0.40165822222222225,5.01599907875061,6
geran-de-klerk-148428.png,9000000,3587783,2.508512917308544,0.39864255555555556,6.636706352233887,7
geran-de-klerk-148428.png,9000000,3572310,2.519378217455932,0.39692333333333335,13.72792100906372,8
geran-de-klerk-148428.png,9000000,3546592,2.5376474091183874,0.3940657777777778,46.03157997131348,9
ross-sokolovski-99910.png,8386560,3599671,2.3298129190139876,0.42921901232448106,0.18646526336669922,1
ross-sokolovski-99910.png,8386560,3418558,2.4532449061855903,0.4076233878968254,0.6910533905029297,2
ross-sokolovski-99910.png,8386560,3145847,2.665914775893424,0.3751057644612332,1.0292599201202393,3
ross-sokolovski-99910.png,8386560,3089346,2.714671648950943,0.3683686755952381,1.9600627422332764,4
ross-sokolovski-99910.png,8386560,3064696,2.7365063288495826,0.365429449023199,2.627993583679199,5
ross-sokolovski-99910.png,8386560,3053720,2.7463421662758867,0.36412068833943834,3.699948310852051,6
ross-sokolovski-99910.png,8386560,3043272,2.7557707625213914,0.3628748855311355,5.459240674972534,7
ross-sokolovski-99910.png,8386560,3027963,2.769703592811405,0.3610494648580586,12.269426584243774,8
ross-sokolovski-99910.png,8386560,2986333,2.808313741300786,0.3560855702457265,32.35535764694214,9
0062.png,9144576,3067631,2.980989564911816,0.33545907431902805,0.19134926795959473,1
0062.png,9144576,2745720,3.3304838075258947,0.30025667674477197,0.7813758850097656,2
0062.png,9144576,2549747,3.5864640687880014,0.27882615880714423,0.8652386665344238,3
0062.png,9144576,2524751,3.621971434014681,0.27609273519078414,2.2278034687042236,4
0062.png,9144576,2482572,3.6835088770839275,0.27148027420844884,3.6241939067840576,5
0062.png,9144576,2451370,3.730394024565855,0.2680681969289774,4.2119786739349365,6
0062.png,9144576,2394469,3.8190412989268183,0.26184581986086614,6.333315849304199,7
0062.png,9144576,2378624,3.8444815153635044,0.2601130987374374,14.387886047363281,8
0062.png,9144576,2324672,3.933705916361534,0.2542132079169116,38.93677067756653,9
larry-chen-30069.png,6242304,3156570,1.97755918607856,0.5056738665723425,0.13085126876831055,1
larry-chen-30069.png,6242304,2978117,2.0960573409305274,0.4770861848445702,0.3260171413421631,2
larry-chen-30069.png,6242304,2565589,2.4330880745123245,0.4110003293655676,0.5148534774780273,3
larry-chen-30069.png,6242304,2553068,2.445020657499134,0.4089944994668635,1.4548759460449219,4
larry-chen-30069.png,6242304,2400179,2.600766026200546,0.38450210050647965,2.154778242111206,5
larry-chen-30069.png,6242304,2374516,2.6288742632182727,0.38039095821030183,2.9504668712615967,6
larry-chen-30069.png,6242304,2331942,2.6768693217927377,0.37357072004183073,3.8262248039245605,7
larry-chen-30069.png,6242304,2234295,2.793858465421979,0.35792793814591534,8.396191835403442,8
larry-chen-30069.png,6242304,2190770,2.8493652916554453,0.35095535238271,28.181519269943237,9
caleb-george-352.png,5326848,2087957,2.55122495338745,0.39196857128267976,0.11312484741210938,1
caleb-george-352.png,5326848,1910978,2.7874983385470684,0.35874460844386774,0.2568488121032715,2
caleb-george-352.png,5326848,1668760,3.192099522999113,0.31327344050365247,0.32044410705566406,3
caleb-george-352.png,5326848,1656921,3.214907650998448,0.3110509254253172,1.2973847389221191,4
caleb-george-352.png,5326848,1632412,3.2631762079671063,0.3064498930699731,1.6603114604949951,5
caleb-george-352.png,5326848,1618529,3.2911662379852324,0.303843661392253,2.2774200439453125,6
caleb-george-352.png,5326848,1596741,3.33607516810804,0.29975343768021917,3.360434055328369,7
caleb-george-352.png,5326848,1586383,3.357857465693972,0.2978089481809881,7.923888683319092,8
caleb-george-352.png,5326848,1548034,3.4410407006564454,0.29060975646386006,23.64476251602173,9
IMG_20161119_115507.png,9144576,4206515,2.1739078548394573,0.4600010979185913,0.19474220275878906,1
IMG_20161119_115507.png,9144576,4156142,2.2002559104092207,0.454492586643711,0.6842005252838135,2
IMG_20161119_115507.png,9144576,3609371,2.5335649895785166,0.3947007493841158,0.97308349609375,3
IMG_20161119_115507.png,9144576,3572308,2.5598509423039673,0.39064774572380395,2.166184663772583,4
IMG_20161119_115507.png,9144576,3451510,2.649442128227935,0.3774379479157918,2.826533794403076,5
IMG_20161119_115507.png,9144576,3429440,2.6664924885695624,0.37502449539486576,3.8897202014923096,6
IMG_20161119_115507.png,9144576,3396865,2.6920634172980087,0.37146227446740016,5.772430181503296,7
IMG_20161119_115507.png,9144576,3389792,2.697680565651226,0.37068881050362534,12.98696756362915,8
IMG_20161119_115507.png,9144576,3360096,2.721522242221651,0.3674414210128496,42.35330390930176,9
lou-levit-369.png,8386560,4282947,1.9581283634843019,0.5106917496565934,0.23613739013671875,1
lou-levit-369.png,8386560,4124220,2.0334899690123223,0.49176539606227104,0.7767946720123291,2
lou-levit-369.png,8386560,3698991,2.267256124710766,0.44106177026098903,0.8721089363098145,3
lou-levit-369.png,8386560,3701086,2.2659727442161572,0.4413115747100122,2.0823981761932373,4
lou-levit-369.png,8386560,3603946,2.3270492954111965,0.429728756486569,3.062330484390259,5
lou-levit-369.png,8386560,3551884,2.3611581909769574,0.42352096688034185,4.736313343048096,6
lou-levit-369.png,8386560,3550550,2.3620453169227305,0.42336190285409037,6.413112640380859,7
lou-levit-369.png,8386560,3536901,2.3711605159431945,0.42173441792582417,13.039112567901611,8
lou-levit-369.png,8386560,3506961,2.3914038393925683,0.41816442021520145,46.99535775184631,9
IMG_20161123_181711.png,8976000,3201651,2.8035535415946335,0.35669017379679147,0.17661404609680176,1
IMG_20161123_181711.png,8976000,3014618,2.9774916755622107,0.33585316399286985,0.3668196201324463,2
IMG_20161123_181711.png,8976000,2714373,3.3068410273753828,0.30240340909090907,0.4962184429168701,3
IMG_20161123_181711.png,8976000,2682263,3.3464279975528126,0.2988260918003565,1.785905122756958,4
IMG_20161123_181711.png,8976000,2628818,3.4144623172848023,0.29287188057040997,2.7676336765289307,5
IMG_20161123_181711.png,8976000,2589337,3.466524442357252,0.28847337344028523,3.912041425704956,6
IMG_20161123_181711.png,8976000,2545524,3.5261894996865086,0.2835922459893048,5.443283796310425,7
IMG_20161123_181711.png,8976000,2532263,3.5446555116905314,0.28211486185383244,13.494932651519775,8
IMG_20161123_181711.png,8976000,2479602,3.6199357800163092,0.2762479946524064,38.110442876815796,9
james-tarbotton-367.png,8331264,2581624,3.227140745515226,0.30987182737217306,0.19838547706604004,1
james-tarbotton-367.png,8331264,2516917,3.310106769512066,0.3021050587281834,0.6039326190948486,2
james-tarbotton-367.png,8331264,2229516,3.7368038623629523,0.26760837251106195,0.8421237468719482,3
james-tarbotton-367.png,8331264,2186772,3.809845745235443,0.2624778184918879,1.6492588520050049,4
james-tarbotton-367.png,8331264,2235012,3.7276148852892064,0.26826805632374634,2.1258761882781982,5
james-tarbotton-367.png,8331264,2208602,3.7721889231287484,0.265098069152532,3.04927921295166,6
james-tarbotton-367.png,8331264,2170072,3.839164783472622,0.2604733207350049,4.320261240005493,7
james-tarbotton-367.png,8331264,2139600,3.893841839596186,0.2568157724926254,9.403136730194092,8
james-tarbotton-367.png,8331264,2042628,4.078698617663128,0.24517624216445427,32.05053162574768,9
IMG_0351.png,9144576,3256510,2.8080908702875162,0.35611383184961226,0.20772218704223633,1
IMG_0351.png,9144576,3088531,2.960817294694468,0.337744582143557,0.4356873035430908,2
IMG_0351.png,9144576,2806352,3.2585277969406548,0.3068870552336161,0.548166036605835,3
IMG_0351.png,9144576,2779901,3.289532972577081,0.30399452090506984,2.024862766265869,4
IMG_0351.png,9144576,2736862,3.3412630962028778,0.2992880151031606,3.178556442260742,5
IMG_0351.png,9144576,2705789,3.3796338147579137,0.2958900445466252,3.9928953647613525,6
IMG_0351.png,9144576,2644219,3.458327770884333,0.28915709159178077,5.707380771636963,7
IMG_0351.png,9144576,2631376,3.475206887955199,0.28775265250132975,13.352216005325317,8
IMG_0351.png,9144576,2571261,3.556455762367181,0.28117881025867136,39.91056847572327,9
IMG_20160813_170559.png,9144576,3667741,2.4932447520149323,0.4010837681265922,0.17268133163452148,1
IMG_20160813_170559.png,9144576,3438874,2.6591773935305567,0.3760561451947034,0.4068598747253418,2
IMG_20160813_170559.png,9144576,2970244,3.078728885573037,0.3248093733378125,0.5806946754455566,3
IMG_20160813_170559.png,9144576,2952711,3.0970101713306857,0.32289206191735953,1.9845373630523682,4
IMG_20160813_170559.png,9144576,2860677,3.1966475068663818,0.31282773526077096,3.1511051654815674,5
IMG_20160813_170559.png,9144576,2816975,3.2462396719885693,0.3080487274642367,4.2481794357299805,6
IMG_20160813_170559.png,9144576,2781996,3.287055768592047,0.30422361845972956,6.011951923370361,7
IMG_20160813_170559.png,9144576,2771233,3.299822136933271,0.30304663660731784,12.633913040161133,8
IMG_20160813_170559.png,9144576,2731644,3.34764559364251,0.29871740362811794,41.72541809082031,9
IMG_20160520_192529.png,9338880,3400930,2.7459783059339653,0.3641689367461623,0.17577266693115234,1
IMG_20160520_192529.png,9338880,3155357,2.9596904565790814,0.3378731710868969,0.9129936695098877,2
IMG_20160520_192529.png,9338880,2779476,3.3599426654520492,0.2976241262335526,0.9840695858001709,3
IMG_20160520_192529.png,9338880,2746676,3.4000661162801875,0.29411192776864037,2.4489049911499023,4
IMG_20160520_192529.png,9338880,2690874,3.4705749879035586,0.2881366930509868,3.6275510787963867,5
IMG_20160520_192529.png,9338880,2662775,3.507198317544667,0.28512787400630485,4.441870212554932,6
IMG_20160520_192529.png,9338880,2625613,3.556837965077108,0.2811485959772478,6.51340126991272,7
IMG_20160520_192529.png,9338880,2611185,3.576491133336014,0.27960365696957235,14.75495958328247,8
IMG_20160520_192529.png,9338880,2565645,3.6399735738966226,0.27472726922286184,43.65005970001221,9
IMG_20170716_125725.png,9217296,4576114,2.014219051361046,0.49647033142908725,0.17701339721679688,1
IMG_20170716_125725.png,9217296,4379463,2.104663516965436,0.47513533253136275,0.4921712875366211,2
IMG_20170716_125725.png,9217296,3920777,2.350885041408884,0.42537171422074327,0.6682393550872803,3
IMG_20170716_125725.png,9217296,3901798,2.3623201406120975,0.42331265047797095,2.2573747634887695,4
IMG_20170716_125725.png,9217296,3870437,2.381461318192235,0.4199102426568486,3.413745641708374,5
IMG_20170716_125725.png,9217296,3829156,2.4071351493645077,0.4154315972927418,5.18415641784668,6
IMG_20170716_125725.png,9217296,3809051,2.4198405324580845,0.41325037190950575,7.120954275131226,7
IMG_20170716_125725.png,9217296,3795334,2.4285862588114773,0.41176219142794157,13.74523663520813,8
IMG_20170716_125725.png,9217296,3775213,2.4415300540658236,0.4095792301777007,43.744816303253174,9
IMG_20150604_193209.png,9338880,4573027,2.0421659439141733,0.48967617101836625,0.24253225326538086,1
IMG_20150604_193209.png,9338880,4233058,2.206178134105415,0.45327255516721493,0.9816296100616455,2
IMG_20150604_193209.png,9338880,3822203,2.4433239155534126,0.4092785216214364,1.033492088317871,3
IMG_20150604_193209.png,9338880,3785152,2.467240417293678,0.4053111293859649,2.2209198474884033,4
IMG_20150604_193209.png,9338880,3737488,2.4987050125645887,0.400207305372807,3.0596909523010254,5
IMG_20150604_193209.png,9338880,3718228,2.511648021584475,0.39814495956688595,4.411741495132446,6
IMG_20150604_193209.png,9338880,3698770,2.5248609672945332,0.39606141207510964,6.675856351852417,7
IMG_20150604_193209.png,9338880,3689568,2.5311581193245387,0.3950760690789474,14.432803869247437,8
IMG_20150604_193209.png,9338880,3653893,2.5558712310404275,0.3912560178522478,43.120784759521484,9
sujan-sundareswaran-583.png,7527168,2732615,2.7545658645656266,0.3630336137043839,0.1913440227508545,1
sujan-sundareswaran-583.png,7527168,2504924,3.00494865313279,0.3327843884977723,0.45227646827697754,2
sujan-sundareswaran-583.png,7527168,2258601,3.332668319902453,0.30005986315171923,0.7634344100952148,3
sujan-sundareswaran-583.png,7527168,2250360,3.344872820348744,0.29896502907866546,1.635270595550537,4
sujan-sundareswaran-583.png,7527168,2248288,3.347955422081157,0.2986897595483454,2.308246612548828,5
sujan-sundareswaran-583.png,7527168,2243323,3.3553652327373276,0.29803014892187873,3.1998119354248047,6
sujan-sundareswaran-583.png,7527168,2232621,3.3714490726370485,0.29660836585552497,4.727157354354858,7
sujan-sundareswaran-583.png,7527168,2217017,3.3951782958813577,0.29453534184436964,11.882519483566284,8
sujan-sundareswaran-583.png,7527168,2198736,3.4234069028751066,0.29210667278849095,30.160283088684082,9
nitish-meena-37745.png,5445000,1833581,2.9695988341938535,0.33674582185491275,0.11305427551269531,1
nitish-meena-37745.png,5445000,1711504,3.181412371808655,0.31432580348943984,0.23776984214782715,2
nitish-meena-37745.png,5445000,1555328,3.5008692700189283,0.28564334251606976,0.30063509941101074,3
nitish-meena-37745.png,5445000,1522434,3.576509720618431,0.27960220385674933,1.0507709980010986,4
nitish-meena-37745.png,5445000,1501655,3.6259993140901208,0.27578604224058767,1.4517476558685303,5
nitish-meena-37745.png,5445000,1479438,3.680451630957161,0.2717057851239669,1.8424503803253174,6
nitish-meena-37745.png,5445000,1451935,3.7501678794160895,0.26665472910927457,2.630361557006836,7
nitish-meena-37745.png,5445000,1441127,3.77829296099511,0.26466978879706154,7.244269847869873,8
nitish-meena-37745.png,5445000,1401860,3.884125376285792,0.25745821854912765,20.11865782737732,9
lance-asper-178145.png,5441880,3578764,1.520603202669972,0.6576337589215492,0.1392652988433838,1
lance-asper-178145.png,5441880,3448951,1.5778362754356325,0.6337793189118467,0.33397626876831055,2
lance-asper-178145.png,5441880,3259057,1.6697713479696734,0.5988843928936324,0.534238338470459,3
lance-asper-178145.png,5441880,3241745,1.6786884841343166,0.5957031393562519,1.4126076698303223,4
lance-asper-178145.png,5441880,3176488,1.713175053707113,0.5837115114629503,1.9426722526550293,5
lance-asper-178145.png,5441880,3174518,1.7142381930107184,0.583349504215455,3.0654239654541016,6
lance-asper-178145.png,5441880,3169560,1.7169196986332487,0.582438422015921,3.8585431575775146,7
lance-asper-178145.png,5441880,3158678,1.7228346795716436,0.5804387454335634,6.547782897949219,8
lance-asper-178145.png,5441880,3143718,1.731033127017118,0.5776896954728881,24.51323175430298,9
IMG_20170828_081959.png,9217296,2746980,3.3554288709783107,0.29802449655517194,0.2503821849822998,1
IMG_20170828_081959.png,9217296,2522627,3.6538481511535394,0.2736840609219884,0.6789367198944092,2
IMG_20170828_081959.png,9217296,2216742,4.158037335873999,0.24049808099902617,0.896373987197876,3
IMG_20170828_081959.png,9217296,2173690,4.2403912241395965,0.2358272968558241,1.8860363960266113,4
IMG_20170828_081959.png,9217296,2322901,3.9680106900810665,0.25201545008427634,2.336512327194214,5
IMG_20170828_081959.png,9217296,2298334,4.010424942588849,0.24935013479007292,2.8898441791534424,6
IMG_20170828_081959.png,9217296,2264324,4.0706612657905845,0.2456603324879661,4.300729513168335,7
IMG_20170828_081959.png,9217296,2243974,4.107577004011633,0.24345252664121886,11.06856656074524,8
IMG_20170828_081959.png,9217296,2140769,4.305600464132281,0.2322556420017324,35.76406240463257,9
IMG_5369.png,5992704,2437697,2.4583465459406972,0.4067774747426204,0.19864320755004883,1
IMG_5369.png,5992704,2262267,2.648981751490872,0.3775035443098808,0.4307997226715088,2
