Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.652815580368042,36
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.5912840366363525,39
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.668689966201782,42
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.524007797241211,45
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.461108684539795,48
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,4.502682685852051,51
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,9.099175930023193,0
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,9.064707279205322,3
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,9.158517837524414,6
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.77113938331604,9
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.873258590698242,12
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.814711809158325,15
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.877408981323242,18
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.815014600753784,21
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.900994777679443,24
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.992331981658936,27
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.689549922943115,30
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,8.70061993598938,33
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.32191801071167,36
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.307229042053223,39
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.27458119392395,42
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.249884366989136,45
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.233565092086792,48
IMG_20170429_125551.png,9144576,5863712,1.5595199764244903,0.641222950085384,4.1949427127838135,51
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.173365831375122,0
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.231157302856445,3
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.003140449523926,6
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.14529275894165,9
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.231114149093628,12
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.241275310516357,15
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.18928074836731,18
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.231677055358887,21
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.169152498245239,24
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.243881702423096,27
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.248977899551392,30
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,5.0559375286102295,33
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.5825345516204834,36
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.661546230316162,39
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.5618112087249756,42
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.57375168800354,45
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.5632832050323486,48
alex-66.png,5992704,3295850,1.818257505651046,0.5499771054936136,2.5686168670654297,51
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.324883699417114,0
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.602126121520996,3
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.5771520137786865,6
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.473817825317383,9
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.623465299606323,12
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.557359457015991,15
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.616468906402588,18
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.425711154937744,21
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.521617412567139,24
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.543630123138428,27
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.534994840621948,30
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,7.541153192520142,33
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,4.083176136016846,36
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,3.9580161571502686,39
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,3.9090025424957275,42
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,3.91764497756958,45
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,3.905684232711792,48
IMG_20161211_163752.png,9144576,3438205,2.6596948116822587,0.3759829870734302,3.8648617267608643,51
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.545435190200806,0
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.338852643966675,3
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.325517654418945,6
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.492335081100464,9
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.2826597690582275,12
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.324909448623657,15
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.50996994972229,18
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.511623382568359,21
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.311463117599487,24
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.297872543334961,27
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.426212310791016,30
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,7.4933178424835205,33
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.7142224311828613,36
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.6675877571105957,39
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.6027045249938965,42
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.707575798034668,45
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.672065496444702,48
vadim-sherbakov-36.png,8404992,3720578,2.2590554478363307,0.4426628841526559,3.6437923908233643,51
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.9131669998168945,0
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.83802604675293,3
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.913699626922607,6
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.791123628616333,9
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.7910919189453125,12
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.780801773071289,15
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.949438810348511,18
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.948153495788574,21
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.898829221725464,24
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.785371780395508,27
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.9441821575164795,30
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,7.831574440002441,33
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.211136102676392,36
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.232284069061279,39
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.249250650405884,42
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.1954381465911865,45
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.2022705078125,48
IMG_20160116_205929.png,8976000,3853876,2.329083758792447,0.42935338680926916,4.191722631454468,51
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.202633619308472,0
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.328004360198975,3
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.2068703174591064,6
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.288957595825195,9
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.3290252685546875,12
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.206933498382568,15
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.200071334838867,18
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.250340700149536,21
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.339282989501953,24
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.413382530212402,27
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.212449550628662,30
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,7.191309213638306,33
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.931018590927124,36
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.807368040084839,39
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.8846988677978516,42
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.897869110107422,45
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.90047025680542,48
dikaseva-34881.png,8386560,3992342,2.1006617168569224,0.4760404742826618,3.884328842163086,51
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.630688905715942,0
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.609131813049316,3
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.5377116203308105,6
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.6450841426849365,9
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.6661200523376465,12
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.641868829727173,15
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.61708664894104,18
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.483173847198486,21
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.538883924484253,24
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.52241325378418,27
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.6532793045043945,30
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,7.673554182052612,33
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.9773147106170654,36
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.9328794479370117,39
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.966053009033203,42
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.9601612091064453,45
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.9078497886657715,48
IMG_20161116_112250.png,8976000,3588066,2.5016262242667775,0.3997399732620321,3.90995192527771,51
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.748640537261963,0
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.869106292724609,3
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.8326122760772705,6
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.870445251464844,9
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.718741416931152,12
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.802367925643921,15
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.915491104125977,18
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.823299407958984,21
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.865519762039185,24
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.894551515579224,27
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.679994821548462,30
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,7.852684497833252,33
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.130807161331177,36
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.169847249984741,39
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.155923128128052,42
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.109566688537598,45
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.131274223327637,48
IMG_20161113_084614.png,9144576,4824834,1.895314118579002,0.5276170267489712,4.132306814193726,51
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.163806438446045,0
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.174701452255249,3
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.242760181427002,6
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.1794872283935547,9
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.1592040061950684,12
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.1745893955230713,15
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.2485904693603516,18
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.1504101753234863,21
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.2222926616668701,24
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.3052763938903809,27
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.1616840362548828,30
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,1.2095668315887451,33
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.7185156345367432,36
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.722672700881958,39
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.7279627323150635,42
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.7171404361724854,45
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.7009494304656982,48
may-pamintuan-76.png,1347195,857025,1.5719436422508095,0.636155122309688,0.690640926361084,51
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7266135215759277,0
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7934420108795166,3
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7929987907409668,6
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.6657936573028564,9
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7522497177124023,12
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7329084873199463,15
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.8281364440917969,18
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7898623943328857,21
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7365803718566895,24
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.8245353698730469,27
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.7711582183837891,30
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.904369592666626,33
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.49425554275512695,36
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.431133508682251,39
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.4210491180419922,42
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.42289185523986816,45
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.4193248748779297,48
shyamanta-baruah-33.png,864000,416795,2.0729615278494222,0.4824016203703704,0.4180138111114502,51
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.048858404159546,0
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.10174560546875,3
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.121734380722046,6
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.063390970230103,9
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,7.957302093505859,12
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.108063697814941,15
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.035697937011719,18
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,7.950257062911987,21
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.101439476013184,24
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,8.013633966445923,27
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,7.9972450733184814,30
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,7.942548990249634,33
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.217159748077393,36
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.140161991119385,39
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.188383340835571,42
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.226549386978149,45
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.209604740142822,48
IMG_20160206_185837.png,8976000,4418939,2.031256824319141,0.49230603832442066,4.196174383163452,51
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.78958535194397,0
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.814949035644531,3
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.825125217437744,6
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.837682723999023,9
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.825236082077026,12
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.6847264766693115,15
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.8501317501068115,18
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.841036319732666,21
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.855122089385986,24
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.878713369369507,27
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.8413567543029785,30
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,7.853429079055786,33
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.035344362258911,36
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.054176568984985,39
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.095346927642822,42
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.093674898147583,45
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.089056730270386,48
geran-de-klerk-148428.png,9000000,5942041,1.5146310838312964,0.6602267777777778,4.102933883666992,51
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.320342063903809,0
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.370346546173096,3
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.338740110397339,6
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.364494800567627,9
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.319978952407837,12
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.366371393203735,15
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.319967031478882,18
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.295137166976929,21
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.364304542541504,24
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.31850266456604,27
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.34703254699707,30
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,7.3168625831604,33
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.9569168090820312,36
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.9798073768615723,39
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.9166293144226074,42
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.8655567169189453,45
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.9395980834960938,48
ross-sokolovski-99910.png,8386560,4787953,1.7515961413990488,0.5709078573336386,3.8995158672332764,51
0062.png,9144576,4220565,2.166671049966059,0.46153752781976987,7.443626165390015,0
0062.png,9144576,4220565,2.166671049966059,0.46153752781976987,7.465711832046509,3
