Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
alex-66.png,5992704,1024332,5.850353205796558,0.17092985069844932,3.309419870376587,80
alex-66.png,5992704,1024332,5.850353205796558,0.17092985069844932,3.3716700077056885,90
alex-66.png,5992704,1024904,5.847088117521251,0.1710253000982528,4.048066139221191,100
IMG_20161211_163752.png,9144576,2229888,4.100912691579128,0.24384815654656924,0.9597699642181396,0
IMG_20161211_163752.png,9144576,2031989,4.500307826469533,0.2222070219548725,5.355544567108154,10
IMG_20161211_163752.png,9144576,2031989,4.500307826469533,0.2222070219548725,5.534952402114868,20
IMG_20161211_163752.png,9144576,2031989,4.500307826469533,0.2222070219548725,5.964057445526123,30
IMG_20161211_163752.png,9144576,2031989,4.500307826469533,0.2222070219548725,5.987867116928101,40
IMG_20161211_163752.png,9144576,2031989,4.500307826469533,0.2222070219548725,5.92652702331543,50
IMG_20161211_163752.png,9144576,2027248,4.510832419121884,0.2216885725483609,8.922744989395142,60
IMG_20161211_163752.png,9144576,2027248,4.510832419121884,0.2216885725483609,8.888684749603271,70
IMG_20161211_163752.png,9144576,2024560,4.516821432805153,0.22139462780997174,11.826951265335083,80
IMG_20161211_163752.png,9144576,2024560,4.516821432805153,0.22139462780997174,11.859641075134277,90
IMG_20161211_163752.png,9144576,2022738,4.520890001572126,0.22119538401780464,14.530763864517212,100
vadim-sherbakov-36.png,8404992,2614912,3.214254246414411,0.311114156920078,0.8788995742797852,0
vadim-sherbakov-36.png,8404992,2214973,3.7946250360613876,0.26353064940454435,5.537949085235596,10
vadim-sherbakov-36.png,8404992,2227357,3.7735270996072923,0.26500405949226363,5.811420917510986,20
vadim-sherbakov-36.png,8404992,2220743,3.7847657293077135,0.2642171461912159,6.662426471710205,30
vadim-sherbakov-36.png,8404992,2220743,3.7847657293077135,0.2642171461912159,6.774230480194092,40
vadim-sherbakov-36.png,8404992,2220743,3.7847657293077135,0.2642171461912159,6.6747870445251465,50
vadim-sherbakov-36.png,8404992,2218214,3.789080764975787,0.26391625357882553,9.477022647857666,60
vadim-sherbakov-36.png,8404992,2218214,3.789080764975787,0.26391625357882553,9.450141906738281,70
vadim-sherbakov-36.png,8404992,2214792,3.794935145151328,0.2635091145833333,12.183189153671265,80
vadim-sherbakov-36.png,8404992,2214792,3.794935145151328,0.2635091145833333,12.192078351974487,90
vadim-sherbakov-36.png,8404992,2215461,3.7937891933101056,0.26358871013797514,14.83738112449646,100
IMG_20160116_205929.png,8976000,2552308,3.5168169358870482,0.2843480392156863,1.0906851291656494,0
IMG_20160116_205929.png,8976000,2174283,4.128257453146624,0.24223295454545454,6.021162509918213,10
IMG_20160116_205929.png,8976000,2174283,4.128257453146624,0.24223295454545454,6.083385705947876,20
IMG_20160116_205929.png,8976000,2174599,4.127657558933854,0.24226815953654188,7.075099945068359,30
IMG_20160116_205929.png,8976000,2174599,4.127657558933854,0.24226815953654188,7.0806872844696045,40
IMG_20160116_205929.png,8976000,2174599,4.127657558933854,0.24226815953654188,7.065964698791504,50
IMG_20160116_205929.png,8976000,2176132,4.124749785399048,0.24243894830659538,10.018095016479492,60
IMG_20160116_205929.png,8976000,2176132,4.124749785399048,0.24243894830659538,10.114923477172852,70
IMG_20160116_205929.png,8976000,2172603,4.131449694214727,0.24204578877005348,13.080021858215332,80
IMG_20160116_205929.png,8976000,2172603,4.131449694214727,0.24204578877005348,13.071075201034546,90
IMG_20160116_205929.png,8976000,2169026,4.138262980711158,0.24164728163992868,15.963430643081665,100
dikaseva-34881.png,8386560,2790126,3.005799738076345,0.3326901614010989,0.9090778827667236,0
dikaseva-34881.png,8386560,2515825,3.333522800671748,0.2999829489087302,5.3902153968811035,10
dikaseva-34881.png,8386560,2515825,3.333522800671748,0.2999829489087302,5.424292325973511,20
dikaseva-34881.png,8386560,2518767,3.3296291399720577,0.30033374828296705,6.162989139556885,30
dikaseva-34881.png,8386560,2518767,3.3296291399720577,0.30033374828296705,6.103680610656738,40
dikaseva-34881.png,8386560,2518767,3.3296291399720577,0.30033374828296705,6.166418552398682,50
dikaseva-34881.png,8386560,2509654,3.341719615532659,0.29924712873931625,8.902476072311401,60
dikaseva-34881.png,8386560,2509654,3.341719615532659,0.29924712873931625,8.971831798553467,70
dikaseva-34881.png,8386560,2506399,3.3460594262924617,0.2988590077457265,11.538533210754395,80
dikaseva-34881.png,8386560,2506399,3.3460594262924617,0.2988590077457265,11.632545709609985,90
dikaseva-34881.png,8386560,2505353,3.3474564263000066,0.2987342843788156,14.212989091873169,100
IMG_20161116_112250.png,8976000,2673239,3.3577244683322367,0.2978207442067736,0.9924087524414062,0
IMG_20161116_112250.png,8976000,2284428,3.929211163582306,0.2545040106951872,5.996164798736572,10
IMG_20161116_112250.png,8976000,2284428,3.929211163582306,0.2545040106951872,6.095621585845947,20
IMG_20161116_112250.png,8976000,2284428,3.929211163582306,0.2545040106951872,6.583124876022339,30
IMG_20161116_112250.png,8976000,2284428,3.929211163582306,0.2545040106951872,6.502095460891724,40
IMG_20161116_112250.png,8976000,2284428,3.929211163582306,0.2545040106951872,6.5424206256866455,50
IMG_20161116_112250.png,8976000,2276262,3.9433070534059786,0.2535942513368984,9.740440368652344,60
IMG_20161116_112250.png,8976000,2276262,3.9433070534059786,0.2535942513368984,9.697439432144165,70
IMG_20161116_112250.png,8976000,2276949,3.9421172806242035,0.2536707887700535,12.846489906311035,80
IMG_20161116_112250.png,8976000,2276949,3.9421172806242035,0.2536707887700535,12.933167219161987,90
IMG_20161116_112250.png,8976000,2279075,3.938439937255246,0.25390764260249554,15.784605264663696,100
IMG_20161113_084614.png,9144576,3289616,2.779830837398651,0.35973411998544275,1.0734694004058838,0
IMG_20161113_084614.png,9144576,2926279,3.1249843230942775,0.3200016053231992,6.902852773666382,10
IMG_20161113_084614.png,9144576,2926279,3.1249843230942775,0.3200016053231992,7.009227275848389,20
IMG_20161113_084614.png,9144576,2926279,3.1249843230942775,0.3200016053231992,7.6122307777404785,30
IMG_20161113_084614.png,9144576,2926279,3.1249843230942775,0.3200016053231992,7.536283731460571,40
IMG_20161113_084614.png,9144576,2926279,3.1249843230942775,0.3200016053231992,7.5701751708984375,50
IMG_20161113_084614.png,9144576,2903433,3.149573625428932,0.3175032937557739,10.864496946334839,60
IMG_20161113_084614.png,9144576,2903433,3.149573625428932,0.3175032937557739,11.025223970413208,70
IMG_20161113_084614.png,9144576,2917178,3.134733636411628,0.31900637055233616,14.45137643814087,80
IMG_20161113_084614.png,9144576,2917178,3.134733636411628,0.31900637055233616,14.427632093429565,90
IMG_20161113_084614.png,9144576,2904178,3.148765674831226,0.31758476281459086,17.691776752471924,100
may-pamintuan-76.png,1347195,698329,1.9291694888798832,0.5183577730024236,0.1665797233581543,0
may-pamintuan-76.png,1347195,661941,2.03521915095152,0.4913475777448699,0.990281343460083,10
may-pamintuan-76.png,1347195,661941,2.03521915095152,0.4913475777448699,1.0097715854644775,20
may-pamintuan-76.png,1347195,661941,2.03521915095152,0.4913475777448699,1.08402681350708,30
may-pamintuan-76.png,1347195,661941,2.03521915095152,0.4913475777448699,1.0942835807800293,40
may-pamintuan-76.png,1347195,661941,2.03521915095152,0.4913475777448699,1.0697722434997559,50
may-pamintuan-76.png,1347195,661357,2.037016316452385,0.49091408444954143,1.6172821521759033,60
may-pamintuan-76.png,1347195,661357,2.037016316452385,0.49091408444954143,1.6151163578033447,70
may-pamintuan-76.png,1347195,660513,2.039619205072421,0.49028759756382706,2.0991733074188232,80
may-pamintuan-76.png,1347195,660513,2.039619205072421,0.49028759756382706,2.115630865097046,90
may-pamintuan-76.png,1347195,661400,2.0368838826731177,0.4909460026202591,2.541593313217163,100
shyamanta-baruah-33.png,864000,327291,2.639852608229374,0.37880902777777775,0.09801578521728516,0
shyamanta-baruah-33.png,864000,297549,2.903723420344212,0.34438541666666667,0.551929235458374,10
shyamanta-baruah-33.png,864000,297549,2.903723420344212,0.34438541666666667,0.5505797863006592,20
shyamanta-baruah-33.png,864000,297560,2.903616077429762,0.3443981481481482,0.6237611770629883,30
shyamanta-baruah-33.png,864000,297560,2.903616077429762,0.3443981481481482,0.6142134666442871,40
shyamanta-baruah-33.png,864000,297560,2.903616077429762,0.3443981481481482,0.5982058048248291,50
shyamanta-baruah-33.png,864000,295536,2.923501705375995,0.34205555555555556,0.864699125289917,60
shyamanta-baruah-33.png,864000,295536,2.923501705375995,0.34205555555555556,0.8900332450866699,70
shyamanta-baruah-33.png,864000,295615,2.9227204302893965,0.34214699074074073,1.1800708770751953,80
shyamanta-baruah-33.png,864000,295615,2.9227204302893965,0.34214699074074073,1.192047357559204,90
shyamanta-baruah-33.png,864000,295814,2.920754257743041,0.3423773148148148,1.4204111099243164,100
IMG_20160206_185837.png,8976000,2897584,3.097753162634802,0.3228146167557932,1.008894920349121,0
IMG_20160206_185837.png,8976000,2593474,3.460994789228656,0.2889342691622103,6.106042385101318,10
IMG_20160206_185837.png,8976000,2593474,3.460994789228656,0.2889342691622103,6.194369077682495,20
IMG_20160206_185837.png,8976000,2592752,3.461958567576074,0.28885383244206775,7.063280344009399,30
IMG_20160206_185837.png,8976000,2592752,3.461958567576074,0.28885383244206775,7.1281538009643555,40
IMG_20160206_185837.png,8976000,2592752,3.461958567576074,0.28885383244206775,7.13830304145813,50
IMG_20160206_185837.png,8976000,2587898,3.468452002358671,0.28831305704099824,10.371764183044434,60
IMG_20160206_185837.png,8976000,2587898,3.468452002358671,0.28831305704099824,10.354820013046265,70
IMG_20160206_185837.png,8976000,2578868,3.480596913064182,0.28730704099821747,13.557626008987427,80
IMG_20160206_185837.png,8976000,2578868,3.480596913064182,0.28730704099821747,13.603342294692993,90
IMG_20160206_185837.png,8976000,2577759,3.4820943307733576,0.28718348930481286,16.505537509918213,100
geran-de-klerk-148428.png,9000000,4250881,2.11720817402322,0.4723201111111111,1.235588788986206,0
geran-de-klerk-148428.png,9000000,3680260,2.4454793954774936,0.40891777777777777,7.2162182331085205,10
geran-de-klerk-148428.png,9000000,3680260,2.4454793954774936,0.40891777777777777,7.378179311752319,20
geran-de-klerk-148428.png,9000000,3680260,2.4454793954774936,0.40891777777777777,7.7732250690460205,30
geran-de-klerk-148428.png,9000000,3680260,2.4454793954774936,0.40891777777777777,7.848196983337402,40
geran-de-klerk-148428.png,9000000,3680260,2.4454793954774936,0.40891777777777777,7.720099925994873,50
geran-de-klerk-148428.png,9000000,3674828,2.4490942161102507,0.40831422222222225,11.767246723175049,60
geran-de-klerk-148428.png,9000000,3674828,2.4490942161102507,0.40831422222222225,11.79931116104126,70
geran-de-klerk-148428.png,9000000,3663367,2.456756311884668,0.40704077777777775,15.600152015686035,80
geran-de-klerk-148428.png,9000000,3663367,2.456756311884668,0.40704077777777775,15.697343111038208,90
geran-de-klerk-148428.png,9000000,3663072,2.4569541630631337,0.407008,19.480865478515625,100
ross-sokolovski-99910.png,8386560,3285287,2.552763274563227,0.39173236702533576,0.9948093891143799,0
ross-sokolovski-99910.png,8386560,3096713,2.708213515427487,0.36924710489163615,5.899246692657471,10
ross-sokolovski-99910.png,8386560,3096713,2.708213515427487,0.36924710489163615,6.00366473197937,20
ross-sokolovski-99910.png,8386560,3097635,2.707407425342237,0.36935704269688646,6.841930866241455,30
ross-sokolovski-99910.png,8386560,3097635,2.707407425342237,0.36935704269688646,6.747795581817627,40
ross-sokolovski-99910.png,8386560,3097635,2.707407425342237,0.36935704269688646,6.6695685386657715,50
ross-sokolovski-99910.png,8386560,3095551,2.7092301176753346,0.36910854987026864,9.886658668518066,60
ross-sokolovski-99910.png,8386560,3095551,2.7092301176753346,0.36910854987026864,9.91959023475647,70
ross-sokolovski-99910.png,8386560,3098948,2.7062603180175984,0.36951360271672773,12.985273838043213,80
ross-sokolovski-99910.png,8386560,3098948,2.7062603180175984,0.36951360271672773,13.074240684509277,90
ross-sokolovski-99910.png,8386560,3091839,2.7124827651116377,0.3686659369276557,16.074432134628296,100
0062.png,9144576,2789570,3.2781310381169857,0.30505186899862824,1.129608392715454,0
0062.png,9144576,2410289,3.7939749133817564,0.26357580712326084,6.119240999221802,10
0062.png,9144576,2410289,3.7939749133817564,0.26357580712326084,6.154378890991211,20
0062.png,9144576,2403786,3.8042388132720633,0.2628646751910641,6.778804063796997,30
0062.png,9144576,2403786,3.8042388132720633,0.2628646751910641,6.7996909618377686,40
0062.png,9144576,2403786,3.8042388132720633,0.2628646751910641,6.740705490112305,50
0062.png,9144576,2408007,3.7975703559001284,0.2633262602880658,9.964103937149048,60
0062.png,9144576,2408007,3.7975703559001284,0.2633262602880658,10.131532192230225,70
0062.png,9144576,2404831,3.8025857118442,0.26297895058229054,13.017478227615356,80
0062.png,9144576,2404831,3.8025857118442,0.26297895058229054,13.125787496566772,90
0062.png,9144576,2408786,3.7963422238422178,0.2634114473978892,15.992676973342896,100
larry-chen-30069.png,6242304,2819927,2.213640282177517,0.45174458020628283,0.7724571228027344,0
larry-chen-30069.png,6242304,2268307,2.751966113934313,0.36337656736999674,4.6036436557769775,10
larry-chen-30069.png,6242304,2268307,2.751966113934313,0.36337656736999674,4.677719354629517,20
larry-chen-30069.png,6242304,2268307,2.751966113934313,0.36337656736999674,4.996722221374512,30
larry-chen-30069.png,6242304,2268307,2.751966113934313,0.36337656736999674,4.992459058761597,40
larry-chen-30069.png,6242304,2268307,2.751966113934313,0.36337656736999674,5.007426023483276,50
larry-chen-30069.png,6242304,2265644,2.7552007287994056,0.36294996206528873,7.414590120315552,60
larry-chen-30069.png,6242304,2265644,2.7552007287994056,0.36294996206528873,7.461914539337158,70
larry-chen-30069.png,6242304,2261279,2.7605191575210313,0.36225070102321194,9.900450468063354,80
larry-chen-30069.png,6242304,2261279,2.7605191575210313,0.36225070102321194,9.98065996170044,90
larry-chen-30069.png,6242304,2263991,2.757212374077459,0.3626851559936844,12.26150631904602,100
caleb-george-352.png,5326848,1912861,2.7847543548642584,0.3590981007905613,0.5793025493621826,0
caleb-george-352.png,5326848,1640169,3.247743372786585,0.30790610131920415,3.6193013191223145,10
caleb-george-352.png,5326848,1640169,3.247743372786585,0.30790610131920415,3.628103494644165,20
caleb-george-352.png,5326848,1638184,3.2516786881082957,0.30753346068819687,4.036651849746704,30
caleb-george-352.png,5326848,1638184,3.2516786881082957,0.30753346068819687,4.086676359176636,40
caleb-george-352.png,5326848,1638184,3.2516786881082957,0.30753346068819687,4.05041766166687,50
caleb-george-352.png,5326848,1633210,3.2615817929108935,0.3065997002354863,6.03964900970459,60
caleb-george-352.png,5326848,1633210,3.2615817929108935,0.3065997002354863,6.006096601486206,70
caleb-george-352.png,5326848,1631166,3.2656688528328814,0.3062159836361015,7.885609865188599,80
caleb-george-352.png,5326848,1631166,3.2656688528328814,0.3062159836361015,7.895817041397095,90
caleb-george-352.png,5326848,1630413,3.2671770894859153,0.3060746242430796,9.580836296081543,100
IMG_20161119_115507.png,9144576,3823979,2.3913771492991986,0.4181690873365807,1.0604064464569092,0
IMG_20161119_115507.png,9144576,3547827,2.577514630786676,0.38797063964474676,6.9808502197265625,10
IMG_20161119_115507.png,9144576,3547827,2.577514630786676,0.38797063964474676,7.063072681427002,20
IMG_20161119_115507.png,9144576,3547827,2.577514630786676,0.38797063964474676,7.689141273498535,30
IMG_20161119_115507.png,9144576,3547827,2.577514630786676,0.38797063964474676,7.58919358253479,40
IMG_20161119_115507.png,9144576,3547827,2.577514630786676,0.38797063964474676,7.625564813613892,50
IMG_20161119_115507.png,9144576,3548461,2.5770541088094245,0.3880399703605722,11.373077630996704,60
IMG_20161119_115507.png,9144576,3548461,2.5770541088094245,0.3880399703605722,11.322127103805542,70
IMG_20161119_115507.png,9144576,3531939,2.5891092683084276,0.3862332162803393,15.150676250457764,80
IMG_20161119_115507.png,9144576,3531939,2.5891092683084276,0.3862332162803393,15.227145433425903,90
IMG_20161119_115507.png,9144576,3543757,2.580474902765624,0.38752556706839114,18.549126148223877,100
lou-levit-369.png,8386560,4181145,2.005804630071428,0.4985530420100733,1.0408809185028076,0
lou-levit-369.png,8386560,3752003,2.2352220933725264,0.4473828363476801,6.833924055099487,10
lou-levit-369.png,8386560,3758835,2.2311593884807395,0.44819747309981683,7.1306068897247314,20
lou-levit-369.png,8386560,3757515,2.2319431858555454,0.44804007841117216,7.90547251701355,30
lou-levit-369.png,8386560,3757515,2.2319431858555454,0.44804007841117216,7.977446556091309,40
lou-levit-369.png,8386560,3757515,2.2319431858555454,0.44804007841117216,7.969296216964722,50
lou-levit-369.png,8386560,3754717,2.2336064209366513,0.44770644936660564,11.725189447402954,60
lou-levit-369.png,8386560,3754717,2.2336064209366513,0.44770644936660564,11.618154287338257,70
lou-levit-369.png,8386560,3741441,2.2415320728029653,0.44612344036172163,15.325144052505493,80
lou-levit-369.png,8386560,3741441,2.2415320728029653,0.44612344036172163,15.35145092010498,90
lou-levit-369.png,8386560,3747567,2.2378679287121486,0.44685389480311355,18.674166917800903,100
IMG_20161123_181711.png,8976000,2901538,3.0935317752171434,0.3232551247771836,1.0548927783966064,0
IMG_20161123_181711.png,8976000,2635914,3.405270429915392,0.2936624331550802,6.113706827163696,10
IMG_20161123_181711.png,8976000,2635914,3.405270429915392,0.2936624331550802,6.207763671875,20
IMG_20161123_181711.png,8976000,2642429,3.3968746180124425,0.2943882575757576,7.141186475753784,30
IMG_20161123_181711.png,8976000,2642429,3.3968746180124425,0.2943882575757576,7.174234390258789,40
IMG_20161123_181711.png,8976000,2642429,3.3968746180124425,0.2943882575757576,7.135977268218994,50
IMG_20161123_181711.png,8976000,2634193,3.407495198719304,0.29347069964349376,10.378298997879028,60
IMG_20161123_181711.png,8976000,2634193,3.407495198719304,0.29347069964349376,10.385449886322021,70
IMG_20161123_181711.png,8976000,2633290,3.4086636868707965,0.2933700980392157,13.385940313339233,80
IMG_20161123_181711.png,8976000,2633290,3.4086636868707965,0.2933700980392157,13.368593692779541,90
IMG_20161123_181711.png,8976000,2630363,3.4124567597704196,0.2930440062388592,16.504772901535034,100
james-tarbotton-367.png,8331264,2424524,3.436247279878442,0.2910151448807768,0.8607580661773682,0
james-tarbotton-367.png,8331264,2113072,3.9427260405703164,0.25363162180432647,5.275707244873047,10
james-tarbotton-367.png,8331264,2113072,3.9427260405703164,0.25363162180432647,5.3236119747161865,20
james-tarbotton-367.png,8331264,2149106,3.8766184636774548,0.2579567758265733,6.263920068740845,30
james-tarbotton-367.png,8331264,2149106,3.8766184636774548,0.2579567758265733,6.371957063674927,40
james-tarbotton-367.png,8331264,2149106,3.8766184636774548,0.2579567758265733,6.318960666656494,50
james-tarbotton-367.png,8331264,2139653,3.893745387686695,0.25682213407233284,9.097468614578247,60
james-tarbotton-367.png,8331264,2139653,3.893745387686695,0.25682213407233284,9.073883056640625,70
james-tarbotton-367.png,8331264,2140979,3.891333824385947,0.25698129359482547,11.76940393447876,80
james-tarbotton-367.png,8331264,2140979,3.891333824385947,0.25698129359482547,11.753616333007812,90
james-tarbotton-367.png,8331264,2140684,3.8918700751722346,0.25694588480211406,14.261171817779541,100
IMG_0351.png,9144576,3137457,2.9146458421581554,0.34309485754178215,1.0369009971618652,0
IMG_0351.png,9144576,2686298,3.4041554585529976,0.2937586171299796,6.097970962524414,10
IMG_0351.png,9144576,2699737,3.3872099393385358,0.2952282314674841,6.494427680969238,20
IMG_0351.png,9144576,2712530,3.371234972516433,0.29662720283586685,7.370635986328125,30
IMG_0351.png,9144576,2712530,3.371234972516433,0.29662720283586685,7.354224920272827,40
IMG_0351.png,9144576,2712530,3.371234972516433,0.29662720283586685,7.280554533004761,50
IMG_0351.png,9144576,2701988,3.384388087585881,0.2954743883149968,10.571026086807251,60
IMG_0351.png,9144576,2701988,3.384388087585881,0.2954743883149968,10.707149982452393,70
IMG_0351.png,9144576,2707218,3.3778498813172786,0.29604631204333587,13.811383485794067,80
IMG_0351.png,9144576,2707218,3.3778498813172786,0.29604631204333587,13.864813327789307,90
IMG_0351.png,9144576,2696126,3.3917465281667103,0.294833352579715,16.72190284729004,100
IMG_20160813_170559.png,9144576,3294807,2.775451187277434,0.3603017788905686,1.070056438446045,0
IMG_20160813_170559.png,9144576,2893112,3.160809536582061,0.3163746465664455,6.378063678741455,10
IMG_20160813_170559.png,9144576,2893112,3.160809536582061,0.3163746465664455,6.594691514968872,20
IMG_20160813_170559.png,9144576,2897363,3.1561720088231953,0.3168395122966882,7.305819272994995,30
IMG_20160813_170559.png,9144576,2897363,3.1561720088231953,0.3168395122966882,7.253024578094482,40
IMG_20160813_170559.png,9144576,2897363,3.1561720088231953,0.3168395122966882,7.214907169342041,50
IMG_20160813_170559.png,9144576,2888695,3.16564261716796,0.3158916279989362,10.832512140274048,60
IMG_20160813_170559.png,9144576,2888695,3.16564261716796,0.3158916279989362,10.818103551864624,70
IMG_20160813_170559.png,9144576,2879427,3.1758318582134573,0.31487813103636514,14.399308443069458,80
IMG_20160813_170559.png,9144576,2879427,3.1758318582134573,0.31487813103636514,14.50003695487976,90
IMG_20160813_170559.png,9144576,2886995,3.1675066981411466,0.31570572544861564,17.539525508880615,100
IMG_20160520_192529.png,9338880,3117031,2.996081848399968,0.33376925284402414,1.362811803817749,0
IMG_20160520_192529.png,9338880,2764502,3.378141885952696,0.296020721970943,6.494987964630127,10
IMG_20160520_192529.png,9338880,2764502,3.378141885952696,0.296020721970943,6.578133583068848,20
IMG_20160520_192529.png,9338880,2764842,3.377726466828846,0.29605712890625,7.384918451309204,30
IMG_20160520_192529.png,9338880,2764842,3.377726466828846,0.29605712890625,7.433575630187988,40
IMG_20160520_192529.png,9338880,2764842,3.377726466828846,0.29605712890625,7.372320175170898,50
IMG_20160520_192529.png,9338880,2761464,3.381858318630987,0.29569541529605264,10.836890697479248,60
IMG_20160520_192529.png,9338880,2761464,3.381858318630987,0.29569541529605264,10.883099794387817,70
IMG_20160520_192529.png,9338880,2753998,3.3910264277606594,0.2948959618283991,14.27298355102539,80
IMG_20160520_192529.png,9338880,2753998,3.3910264277606594,0.2948959618283991,14.160549402236938,90
IMG_20160520_192529.png,9338880,2751309,3.3943406574834016,0.2946080258018092,17.268735885620117,100
IMG_20170716_125725.png,9217296,4342125,2.1227615510838587,0.4710844698922547,1.2334425449371338,0
IMG_20170716_125725.png,9217296,3951553,2.332575572186429,0.4287106544045021,7.46769380569458,10
IMG_20170716_125725.png,9217296,3951553,2.332575572186429,0.4287106544045021,7.58702540397644,20
IMG_20170716_125725.png,9217296,3951553,2.332575572186429,0.4287106544045021,8.10365915298462,30
IMG_20170716_125725.png,9217296,3951553,2.332575572186429,0.4287106544045021,8.181623697280884,40
IMG_20170716_125725.png,9217296,3951553,2.332575572186429,0.4287106544045021,8.164232730865479,50
IMG_20170716_125725.png,9217296,3937068,2.341157429843731,0.42713915230670685,12.136262655258179,60
