Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
alex-66.png,5992704,1094533,5.475124094020007,0.18264426208936735,0.30725979804992676,2
alex-66.png,5992704,1012010,5.9215857550814714,0.16887368373275236,0.3355419635772705,3
alex-66.png,5992704,993761,6.030327211472376,0.16582848076594472,1.2110791206359863,4
alex-66.png,5992704,993389,6.032585422226338,0.16576640528215644,1.4472272396087646,5
alex-66.png,5992704,990876,6.047884901844428,0.16534706202742536,1.478727102279663,6
alex-66.png,5992704,989266,6.057727648579856,0.16507840200350293,1.9560604095458984,7
alex-66.png,5992704,984983,6.084068456003809,0.16436369959203725,2.989016532897949,8
alex-66.png,5992704,985167,6.082932132318683,0.16439440359477125,20.954551219940186,9
IMG_20161211_163752.png,9144576,2626799,3.481262174989407,0.28725213722320203,0.4458589553833008,1
IMG_20161211_163752.png,9144576,2476591,3.692404599709843,0.2708262252946446,0.49492621421813965,2
IMG_20161211_163752.png,9144576,2160865,4.231905278673124,0.23630018494023122,0.5543570518493652,3
IMG_20161211_163752.png,9144576,2055777,4.448233441662204,0.22480834540606365,2.5671141147613525,4
IMG_20161211_163752.png,9144576,2027311,4.510692242088165,0.2216954618781669,3.070507526397705,5
IMG_20161211_163752.png,9144576,2019705,4.527679042236366,0.22086371199714452,3.2154510021209717,6
IMG_20161211_163752.png,9144576,1962749,4.659065423036771,0.21463532043475828,5.442104816436768,7
IMG_20161211_163752.png,9144576,1957178,4.672327197628422,0.21402610684191373,13.094408750534058,8
IMG_20161211_163752.png,9144576,1938896,4.716382931317616,0.21202688894487837,46.68701124191284,9
vadim-sherbakov-36.png,8404992,2925103,2.873400355474662,0.3480197244685063,0.473616361618042,1
vadim-sherbakov-36.png,8404992,2558781,3.28476411228628,0.3044358638294956,0.5432610511779785,2
vadim-sherbakov-36.png,8404992,2289793,3.6706339830718324,0.27243250201784847,0.9499108791351318,3
vadim-sherbakov-36.png,8404992,2206479,3.8092327187342367,0.2625200595074927,3.2772741317749023,4
vadim-sherbakov-36.png,8404992,2189635,3.8385356463520175,0.260516012388828,3.7805392742156982,5
vadim-sherbakov-36.png,8404992,2181883,3.8521735583438708,0.2595937033610502,3.922224283218384,6
vadim-sherbakov-36.png,8404992,2163367,3.885143852152686,0.2573907268442373,6.021852731704712,7
vadim-sherbakov-36.png,8404992,2155164,3.899931513332628,0.2564147592288012,11.99794602394104,8
vadim-sherbakov-36.png,8404992,2120448,3.963781238681637,0.2522843567251462,47.22043037414551,9
IMG_20160116_205929.png,8976000,2786998,3.2206696954931435,0.31049442959001783,0.4100341796875,1
IMG_20160116_205929.png,8976000,2535748,3.5397839217461673,0.28250311942959,0.4806513786315918,2
IMG_20160116_205929.png,8976000,2344022,3.8293155951607964,0.26114327094474155,0.5250654220581055,3
IMG_20160116_205929.png,8976000,2216258,4.050069982826909,0.2469093137254902,2.7044148445129395,4
IMG_20160116_205929.png,8976000,2189927,4.098766762545053,0.24397582442067736,3.4725353717803955,5
IMG_20160116_205929.png,8976000,2166696,4.142713144806655,0.24138770053475936,3.493846893310547,6
IMG_20160116_205929.png,8976000,2132994,4.208169361939134,0.23763302139037434,5.797406196594238,7
IMG_20160116_205929.png,8976000,2118159,4.237642216660789,0.2359802807486631,13.091148138046265,8
IMG_20160116_205929.png,8976000,2092700,4.289195775792039,0.2331439393939394,48.6054105758667,9
dikaseva-34881.png,8386560,3192657,2.626827748799824,0.38068731398809524,0.38203978538513184,1
dikaseva-34881.png,8386560,2996925,2.798388348056758,0.35734854338369965,0.4039344787597656,2
dikaseva-34881.png,8386560,2646465,3.1689669049090012,0.3155602535485348,0.5592625141143799,3
dikaseva-34881.png,8386560,2511915,3.3387117000376207,0.29951672676282054,2.762270212173462,4
dikaseva-34881.png,8386560,2563239,3.271860329840487,0.3056365184294872,3.3208119869232178,5
dikaseva-34881.png,8386560,2553634,3.2841667991575925,0.3044912335927961,3.456157684326172,6
dikaseva-34881.png,8386560,2524983,3.321432263108306,0.30107493418040293,5.475512742996216,7
dikaseva-34881.png,8386560,2513086,3.3371559906823722,0.2996563549297924,11.914569854736328,8
dikaseva-34881.png,8386560,2469503,3.3960517561630823,0.2944595877213065,42.73779606819153,9
IMG_20161116_112250.png,8976000,2875026,3.1220587222515555,0.32030147058823527,0.3778841495513916,1
IMG_20161116_112250.png,8976000,2755692,3.2572580680279217,0.3070066844919786,0.458162784576416,2
IMG_20161116_112250.png,8976000,2386356,3.7613834649985165,0.2658596256684492,0.538783073425293,3
IMG_20161116_112250.png,8976000,2292339,3.915651219125967,0.25538536096256687,2.932485818862915,4
IMG_20161116_112250.png,8976000,2294307,3.912292470013821,0.25560461229946524,3.5414328575134277,5
IMG_20161116_112250.png,8976000,2278121,3.9400892226532305,0.25380135918003566,3.6740570068359375,6
IMG_20161116_112250.png,8976000,2232506,4.020593897619984,0.24871947415329768,5.837748765945435,7
IMG_20161116_112250.png,8976000,2226122,4.032124025547566,0.24800824420677361,14.05235242843628,8
IMG_20161116_112250.png,8976000,2200978,4.078187060479478,0.24520699643493762,52.77895975112915,9
IMG_20161113_084614.png,9144576,3549211,2.5765095397258713,0.388121986191596,0.4167332649230957,1
IMG_20161113_084614.png,9144576,3393252,2.6949298195359495,0.3710671768707483,0.49370741844177246,2
IMG_20161113_084614.png,9144576,2944557,3.105586341171185,0.32200038580246915,0.5399889945983887,3
IMG_20161113_084614.png,9144576,2855445,3.2025046884110884,0.3122555928235492,3.6463613510131836,4
IMG_20161113_084614.png,9144576,2796251,3.2702986963616643,0.305782466021388,4.106614351272583,5
IMG_20161113_084614.png,9144576,2779173,3.290394660569889,0.3039149108717561,4.195085048675537,6
IMG_20161113_084614.png,9144576,2725906,3.3546923481587405,0.2980899278435654,6.894643068313599,7
IMG_20161113_084614.png,9144576,2717459,3.3651201361271688,0.29716621087735506,14.899923324584961,8
IMG_20161113_084614.png,9144576,2704848,3.3808095685968307,0.2957871420173008,64.98835229873657,9
may-pamintuan-76.png,1347195,739074,1.8228147655038602,0.5486020954650218,0.06638479232788086,1
may-pamintuan-76.png,1347195,695145,1.93800573980968,0.5159943438032356,0.09571123123168945,2
may-pamintuan-76.png,1347195,659171,2.043771646507507,0.48929145372421956,0.11858105659484863,3
may-pamintuan-76.png,1347195,650455,2.071157881790439,0.4828217147480506,0.5176098346710205,4
may-pamintuan-76.png,1347195,642335,2.0973401729627064,0.4767943764636894,0.5771007537841797,5
may-pamintuan-76.png,1347195,639443,2.106825784315412,0.47464769391216566,0.6350579261779785,6
may-pamintuan-76.png,1347195,636430,2.116799962289647,0.4724111951128085,0.8490424156188965,7
may-pamintuan-76.png,1347195,633608,2.1262278885367607,0.470316472374081,1.6502749919891357,8
may-pamintuan-76.png,1347195,627344,2.147458172868474,0.46566681141185945,8.075174570083618,9
shyamanta-baruah-33.png,864000,335610,2.574416733708769,0.3884375,0.04887795448303223,1
shyamanta-baruah-33.png,864000,326639,2.6451219848211633,0.3780543981481482,0.03315877914428711,2
shyamanta-baruah-33.png,864000,287753,3.002575125194177,0.3330474537037037,0.0947265625,3
shyamanta-baruah-33.png,864000,284784,3.0338783077700993,0.32961111111111113,0.23611760139465332,4
shyamanta-baruah-33.png,864000,283500,3.0476190476190474,0.328125,0.32581567764282227,5
shyamanta-baruah-33.png,864000,280514,3.08006017524972,0.3246689814814815,0.34090542793273926,6
shyamanta-baruah-33.png,864000,278529,3.1020109216634535,0.3223715277777778,0.4577760696411133,7
shyamanta-baruah-33.png,864000,277285,3.115927655661143,0.32093171296296297,1.1467413902282715,8
shyamanta-baruah-33.png,864000,275499,3.1361275358531246,0.31886458333333334,4.804433107376099,9
IMG_20160206_185837.png,8976000,3150487,2.849083332195943,0.35099008467023174,0.4322395324707031,1
IMG_20160206_185837.png,8976000,2994177,2.9978187662252433,0.33357586898395725,0.42870330810546875,2
IMG_20160206_185837.png,8976000,2727538,3.2908799070810377,0.30387009803921566,0.5494909286499023,3
IMG_20160206_185837.png,8976000,2597974,3.454999934564395,0.2894356060606061,3.1674768924713135,4
IMG_20160206_185837.png,8976000,2506591,3.580959159272494,0.2792547905525847,3.633862257003784,5
IMG_20160206_185837.png,8976000,2480005,3.619347541638021,0.27629289215686276,3.742205858230591,6
IMG_20160206_185837.png,8976000,2452470,3.659983608362182,0.27322526737967917,6.086572885513306,7
IMG_20160206_185837.png,8976000,2447722,3.667083108294161,0.27269630124777183,12.948712825775146,8
IMG_20160206_185837.png,8976000,2419675,3.709589097709403,0.2695716354723708,46.94499588012695,9
geran-de-klerk-148428.png,9000000,4509135,1.995948225103041,0.501015,0.42525482177734375,1
geran-de-klerk-148428.png,9000000,4123881,2.1824102101879275,0.458209,0.5562756061553955,2
geran-de-klerk-148428.png,9000000,3761606,2.3925950777407308,0.41795622222222223,0.5822510719299316,3
geran-de-klerk-148428.png,9000000,3684913,2.4423914485905094,0.40943477777777776,4.2744574546813965,4
geran-de-klerk-148428.png,9000000,3637515,2.474216601168655,0.40416833333333335,5.259315729141235,5
geran-de-klerk-148428.png,9000000,3585032,2.5104378426747656,0.3983368888888889,5.225641489028931,6
geran-de-klerk-148428.png,9000000,3567441,2.522816775386054,0.39638233333333334,7.579921007156372,7
geran-de-klerk-148428.png,9000000,3553933,2.5324056474896968,0.39488144444444445,14.734163999557495,8
geran-de-klerk-148428.png,9000000,3551619,2.5340555954903947,0.39462433333333335,66.82838368415833,9
ross-sokolovski-99910.png,8386560,3652197,2.2963054840689043,0.4354821285485348,0.6709613800048828,1
ross-sokolovski-99910.png,8386560,3418558,2.4532449061855903,0.4076233878968254,0.6006052494049072,2
ross-sokolovski-99910.png,8386560,3145847,2.665914775893424,0.3751057644612332,0.931635856628418,3
ross-sokolovski-99910.png,8386560,3068526,2.7330907412875107,0.3658861320970696,3.65718150138855,4
ross-sokolovski-99910.png,8386560,3049981,2.749708932613023,0.3636748559600122,3.8007283210754395,5
ross-sokolovski-99910.png,8386560,3039450,2.7592360459951637,0.36241915636446886,3.857015371322632,6
ross-sokolovski-99910.png,8386560,3031048,2.7668845890926175,0.3614173153235653,6.142910957336426,7
ross-sokolovski-99910.png,8386560,3020735,2.7763309260825593,0.36018760969932845,12.923959255218506,8
ross-sokolovski-99910.png,8386560,2989856,2.805004655742618,0.35650564713064714,43.756505489349365,9
0062.png,9144576,3034124,3.013909780879094,0.3317949350522102,0.3911585807800293,1
0062.png,9144576,2745722,3.3304813815819663,0.3002568954536547,0.4402329921722412,2
0062.png,9144576,2549749,3.5864612555981,0.278826377516027,0.5163576602935791,3
0062.png,9144576,2425683,3.7698973856023232,0.265259209393634,2.6247737407684326,4
0062.png,9144576,2390115,3.825998330624259,0.26136969062316284,3.1282732486724854,5
0062.png,9144576,2379266,3.843444154625838,0.2601833042887937,3.369222640991211,6
0062.png,9144576,2346193,3.897623085568834,0.2565666248495283,5.611936330795288,7
0062.png,9144576,2336743,3.91338542578281,0.2555332253786288,13.852975845336914,8
0062.png,9144576,2325779,3.931833592099679,0.2543342632835027,49.73035526275635,9
larry-chen-30069.png,6242304,3158868,1.9761205596435178,0.5060419998769685,0.2925896644592285,1
larry-chen-30069.png,6242304,2978117,2.0960573409305274,0.4770861848445702,0.3250577449798584,2
larry-chen-30069.png,6242304,2565589,2.4330880745123245,0.4110003293655676,0.40190649032592773,3
larry-chen-30069.png,6242304,2497934,2.4989867626606626,0.4001621837065289,2.555736780166626,4
larry-chen-30069.png,6242304,2367824,2.63630404962531,0.37931891814304464,2.87492036819458,5
larry-chen-30069.png,6242304,2342506,2.664797443421703,0.37526304390173887,3.002474069595337,6
larry-chen-30069.png,6242304,2311722,2.7002831655363404,0.3703315314345472,4.216408729553223,7
larry-chen-30069.png,6242304,2212619,2.821228598326237,0.3544555023273458,8.960605382919312,8
larry-chen-30069.png,6242304,2191379,2.8485734325281022,0.35105291251435367,40.40162968635559,9
caleb-george-352.png,5326848,2048134,2.6008298285170794,0.38449266808439064,0.2469010353088379,1
caleb-george-352.png,5326848,1910978,2.7874983385470684,0.35874460844386774,0.27948427200317383,2
caleb-george-352.png,5326848,1668760,3.192099522999113,0.31327344050365247,0.3455028533935547,3
caleb-george-352.png,5326848,1616316,3.295672380895815,0.30342821871395614,2.0827648639678955,4
caleb-george-352.png,5326848,1600344,3.3285643586628875,0.30042982266435986,2.358517646789551,5
caleb-george-352.png,5326848,1591752,3.3465313692082685,0.2988168613033449,2.489264488220215,6
caleb-george-352.png,5326848,1574102,3.384055162880169,0.29550345720396004,3.7909581661224365,7
caleb-george-352.png,5326848,1565886,3.401810859794391,0.2939610816753172,8.122907638549805,8
caleb-george-352.png,5326848,1547432,3.4423793743440747,0.29049674404075354,33.154433250427246,9
IMG_20161119_115507.png,9144576,4469614,2.0459431172356273,0.4887721420872876,0.6205027103424072,1
IMG_20161119_115507.png,9144576,4156142,2.2002559104092207,0.454492586643711,0.5649120807647705,2
IMG_20161119_115507.png,9144576,3609371,2.5335649895785166,0.3947007493841158,0.9650177955627441,3
IMG_20161119_115507.png,9144576,3518594,2.5989290040283137,0.3847738812603231,3.831773519515991,4
IMG_20161119_115507.png,9144576,3404371,2.68612792201555,0.372283088904286,3.7915220260620117,5
IMG_20161119_115507.png,9144576,3388498,2.698710756211159,0.370547305856499,3.8773488998413086,6
IMG_20161119_115507.png,9144576,3370842,2.712846226551111,0.3686165438397581,6.281404495239258,7
IMG_20161119_115507.png,9144576,3368835,2.714462418016911,0.36839706947593853,13.649265766143799,8
IMG_20161119_115507.png,9144576,3361784,2.720155726840273,0.36762601130987377,62.27357721328735,9
lou-levit-369.png,8386560,4289680,1.9550549225117024,0.5114945818070818,0.6114928722381592,1
lou-levit-369.png,8386560,4124220,2.0334899690123223,0.49176539606227104,0.7171313762664795,2
lou-levit-369.png,8386560,3698991,2.267256124710766,0.44106177026098903,0.919950008392334,3
lou-levit-369.png,8386560,3664433,2.288637832919854,0.43694112961691084,5.307751893997192,4
lou-levit-369.png,8386560,3586270,2.3385188510625246,0.427621098519536,4.801646709442139,5
lou-levit-369.png,8386560,3552255,2.3609115899618693,0.4235652043269231,5.414400577545166,6
lou-levit-369.png,8386560,3543803,2.3665423839869204,0.4225574013659951,7.726969480514526,7
lou-levit-369.png,8386560,3536553,2.3713938402732833,0.4216929229624542,14.304031372070312,8
lou-levit-369.png,8386560,3509966,2.3893564780969387,0.4185227316086691,75.18829679489136,9
IMG_20161123_181711.png,8976000,3114622,2.881890643551609,0.3469944295900178,0.4359626770019531,1
IMG_20161123_181711.png,8976000,3014618,2.9774916755622107,0.33585316399286985,0.4515087604522705,2
IMG_20161123_181711.png,8976000,2714373,3.3068410273753828,0.30240340909090907,0.5678739547729492,3
IMG_20161123_181711.png,8976000,2609816,3.439322925447618,0.2907549019607843,3.2659921646118164,4
IMG_20161123_181711.png,8976000,2571464,3.4906185736996513,0.28648217468805703,3.762615203857422,5
IMG_20161123_181711.png,8976000,2544052,3.5282297688883717,0.2834282531194296,3.886693000793457,6
IMG_20161123_181711.png,8976000,2509234,3.5771873009850816,0.27954924242424245,6.233011960983276,7
IMG_20161123_181711.png,8976000,2499245,3.591484628357764,0.27843638591800357,14.601165294647217,8
IMG_20161123_181711.png,8976000,2481886,3.616604469343072,0.27650245098039217,51.05814814567566,9
james-tarbotton-367.png,8331264,2936559,2.837083811358805,0.35247460649428464,0.46030259132385254,1
james-tarbotton-367.png,8331264,2516917,3.310106769512066,0.3021050587281834,0.5246126651763916,2
james-tarbotton-367.png,8331264,2229516,3.7368038623629523,0.26760837251106195,0.8052082061767578,3
james-tarbotton-367.png,8331264,2112829,3.943179500092057,0.2536024545615167,2.649350881576538,4
james-tarbotton-367.png,8331264,2166255,3.845929495834978,0.26001516696626104,3.2094504833221436,5
james-tarbotton-367.png,8331264,2161090,3.8551212582539365,0.25939521301929697,3.1578822135925293,6
james-tarbotton-367.png,8331264,2134647,3.9028766817183356,0.25622126486449115,5.0619611740112305,7
james-tarbotton-367.png,8331264,2122539,3.9251405981232854,0.25476794397584807,9.744311332702637,8
james-tarbotton-367.png,8331264,2047084,4.069820290715965,0.2457110949791052,40.502999782562256,9
IMG_0351.png,9144576,3424930,2.6700037665003373,0.3745313068643095,0.429196834564209,1
IMG_0351.png,9144576,3088533,2.9608153773976187,0.33774480085243974,0.4946160316467285,2
IMG_0351.png,9144576,2806354,3.2585254746906482,0.3068872739424988,0.5375921726226807,3
IMG_0351.png,9144576,2673112,3.4209475697239773,0.2923166694661404,3.4811882972717285,4
IMG_0351.png,9144576,2638302,3.4660838675784653,0.2885100413622239,4.114215850830078,5
IMG_0351.png,9144576,2628995,3.478354276063667,0.28749227957643964,4.012251138687134,6
IMG_0351.png,9144576,2590550,3.5299747157939434,0.28328814807816133,6.545536756515503,7
IMG_0351.png,9144576,2580503,3.5437184145881635,0.28218946400576694,13.65601634979248,8
IMG_0351.png,9144576,2571620,3.5559592785870384,0.2812180685031214,56.189696311950684,9
IMG_20160813_170559.png,9144576,3692166,2.476751045321364,0.4037547503569329,0.4050326347351074,1
IMG_20160813_170559.png,9144576,3438874,2.6591773935305567,0.3760561451947034,0.49857544898986816,2
IMG_20160813_170559.png,9144576,2970244,3.078728885573037,0.3248093733378125,0.5790472030639648,3
IMG_20160813_170559.png,9144576,2870720,3.18546427377104,0.3139259819153999,3.6511099338531494,4
IMG_20160813_170559.png,9144576,2799965,3.2659608245103064,0.30618860841661766,4.4182288646698,5
IMG_20160813_170559.png,9144576,2773239,3.2974352372803066,0.30326600161669603,4.564948558807373,6
IMG_20160813_170559.png,9144576,2751786,3.3231421338723286,0.3009200207860922,6.9956324100494385,7
IMG_20160813_170559.png,9144576,2745565,3.330671828931386,0.3002397268063604,13.969415187835693,8
IMG_20160813_170559.png,9144576,2731459,3.3478723275729196,0.29869717305646537,60.19711637496948,9
IMG_20160520_192529.png,9338880,3372490,2.769134971489908,0.36112360368695173,0.4158041477203369,1
IMG_20160520_192529.png,9338880,3155357,2.9596904565790814,0.3378731710868969,0.44536662101745605,2
IMG_20160520_192529.png,9338880,2779476,3.3599426654520492,0.2976241262335526,0.5876226425170898,3
IMG_20160520_192529.png,9338880,2673184,3.4935417838801968,0.28624246162280703,3.082444906234741,4
IMG_20160520_192529.png,9338880,2634021,3.5454842615149995,0.28204891807154603,3.773057699203491,5
IMG_20160520_192529.png,9338880,2622006,3.5617309800206405,0.28076236122532894,3.9301462173461914,6
IMG_20160520_192529.png,9338880,2593340,3.6011012825159834,0.27769282826206143,6.524839878082275,7
IMG_20160520_192529.png,9338880,2584139,3.6139232448409317,0.2767075923451206,14.340084075927734,8
IMG_20160520_192529.png,9338880,2567473,3.637381970521209,0.2749230100397478,57.17172932624817,9
IMG_20170716_125725.png,9217296,4767831,1.9332262406112968,0.5172700323392023,0.4631161689758301,1
IMG_20170716_125725.png,9217296,4379463,2.104663516965436,0.47513533253136275,0.46561694145202637,2
IMG_20170716_125725.png,9217296,3920777,2.350885041408884,0.42537171422074327,0.572502613067627,3
IMG_20170716_125725.png,9217296,3854166,2.3915150515053063,0.418144974404641,5.157893657684326,4
IMG_20170716_125725.png,9217296,3836803,2.402337571149731,0.4162612332293549,5.709428071975708,5
IMG_20170716_125725.png,9217296,3805822,2.4218936145726206,0.41290005224959686,5.910898685455322,6
IMG_20170716_125725.png,9217296,3795231,2.4286521689984086,0.4117510167840981,8.16402792930603,7
IMG_20170716_125725.png,9217296,3792283,2.430540125829217,0.4114311832884612,15.275606870651245,8
IMG_20170716_125725.png,9217296,3778273,2.4395526739333024,0.4099112147423713,66.99328637123108,9
IMG_20150604_193209.png,9338880,4564658,2.0459101207582253,0.48878002501370615,0.5657579898834229,1
IMG_20150604_193209.png,9338880,4233058,2.206178134105415,0.45327255516721493,0.7441554069519043,2
IMG_20150604_193209.png,9338880,3822203,2.4433239155534126,0.4092785216214364,1.07747220993042,3
IMG_20150604_193209.png,9338880,3736579,2.4993128741557453,0.40010997036047147,4.270196437835693,4
IMG_20150604_193209.png,9338880,3707587,2.518856604039231,0.39700552957099783,4.492507696151733,5
IMG_20150604_193209.png,9338880,3687902,2.532301563327876,0.394897675095943,4.699258327484131,6
IMG_20150604_193209.png,9338880,3672723,2.5427673146055394,0.39327231959292763,7.705265522003174,7
IMG_20150604_193209.png,9338880,3665817,2.547557611304656,0.3925328304893092,15.592495918273926,8
IMG_20150604_193209.png,9338880,3657719,2.5531977716166825,0.39166570295367326,64.1225426197052,9
sujan-sundareswaran-583.png,7527168,2534357,2.970050391479969,0.33669462406047,0.4546623229980469,1
sujan-sundareswaran-583.png,7527168,2504924,3.00494865313279,0.3327843884977723,0.4250822067260742,2
sujan-sundareswaran-583.png,7527168,2258601,3.332668319902453,0.30005986315171923,0.673757791519165,3
sujan-sundareswaran-583.png,7527168,2235425,3.367220103559726,0.29698088311566845,2.695704460144043,4
sujan-sundareswaran-583.png,7527168,2234946,3.3679417757744483,0.2969172469645954,2.9081954956054688,5
sujan-sundareswaran-583.png,7527168,2226637,3.380509710383866,0.29581337894942694,3.047976493835449,6
sujan-sundareswaran-583.png,7527168,2209055,3.4074153880279123,0.2934775735044043,5.4279210567474365,7
sujan-sundareswaran-583.png,7527168,2211368,3.403851371639637,0.29378486038839574,12.566742181777954,8
sujan-sundareswaran-583.png,7527168,2206715,3.4110286104005274,0.29316669961398495,39.99643087387085,9
nitish-meena-37745.png,5445000,1795973,3.031782771789999,0.32983893480257115,0.21811580657958984,1
nitish-meena-37745.png,5445000,1711504,3.181412371808655,0.31432580348943984,0.2645246982574463,2
nitish-meena-37745.png,5445000,1555328,3.5008692700189283,0.28564334251606976,0.3024098873138428,3
nitish-meena-37745.png,5445000,1473743,3.6946740374678626,0.2706598714416896,1.5455799102783203,4
nitish-meena-37745.png,5445000,1452732,3.7481104567119057,0.26680110192837464,1.9685609340667725,5
nitish-meena-37745.png,5445000,1443413,3.7723091034929017,0.26508962350780535,1.9978704452514648,6
nitish-meena-37745.png,5445000,1424713,3.821822360012157,0.2616552800734619,3.18619441986084,7
nitish-meena-37745.png,5445000,1417021,3.8425683176184404,0.26024260789715337,7.548059940338135,8
nitish-meena-37745.png,5445000,1399994,3.8893023827244972,0.25711551882460976,27.200226306915283,9
lance-asper-178145.png,5441880,3574077,1.522597302744177,0.6567724756885488,0.4356544017791748,1
lance-asper-178145.png,5441880,3448951,1.5778362754356325,0.6337793189118467,0.4509737491607666,2
lance-asper-178145.png,5441880,3259057,1.6697713479696734,0.5988843928936324,0.5282812118530273,3
lance-asper-178145.png,5441880,3233115,1.683169327413346,0.5941172903481885,3.2085824012756348,4
lance-asper-178145.png,5441880,3178090,1.712311482682995,0.5840058950215734,3.4777772426605225,5
lance-asper-178145.png,5441880,3175976,1.7134512351478726,0.5836174263306063,3.6329829692840576,6
lance-asper-178145.png,5441880,3171338,1.7159571133698142,0.5827651473387874,4.662421703338623,7
lance-asper-178145.png,5441880,3158290,1.723046332034107,0.580367446544209,7.367341756820679,8
lance-asper-178145.png,5441880,3143217,1.7313090378424398,0.5775976317008092,41.13530445098877,9
IMG_20170828_081959.png,9217296,2802771,3.288636852600516,0.304077356309269,0.5753812789916992,1
IMG_20170828_081959.png,9217296,2522627,3.6538481511535394,0.2736840609219884,0.7413144111633301,2
IMG_20170828_081959.png,9217296,2216742,4.158037335873999,0.24049808099902617,1.0180490016937256,3
IMG_20170828_081959.png,9217296,2088685,4.412966052803558,0.22660496093431307,2.993572235107422,4
IMG_20170828_081959.png,9217296,2213949,4.163282894050405,0.2401950637149984,3.282372236251831,5
IMG_20170828_081959.png,9217296,2206028,4.1782316452919,0.23933570105592789,3.3364193439483643,6
IMG_20170828_081959.png,9217296,2188183,4.21230582634085,0.23739966688712177,4.826015472412109,7
IMG_20170828_081959.png,9217296,2164958,4.2574941407639315,0.2348799474379471,11.563183784484863,8
IMG_20170828_081959.png,9217296,2125956,4.335600548647291,0.23064855463033845,49.56484389305115,9
IMG_5369.png,5992704,2435629,2.460433834545409,0.4064323884510231,0.29924988746643066,1
IMG_5369.png,5992704,2262269,2.64897940961044,0.37750387804904095,0.30715298652648926,2
IMG_5369.png,5992704,2051507,2.921122862364106,0.3423341116130548,0.4301927089691162,3
