Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
vadim-sherbakov-36.png,8404992,2193106,3.8324604465082857,0.2609289812530458,3.7575595378875732,6
vadim-sherbakov-36.png,8404992,2152369,3.90499584411409,0.2560822187576145,5.223517417907715,7
vadim-sherbakov-36.png,8404992,2144678,3.918999495495361,0.2551671673215156,11.017102003097534,8
vadim-sherbakov-36.png,8404992,2119280,3.96596579970556,0.2521453916910331,37.62341094017029,9
IMG_20160116_205929.png,8976000,2776659,3.232661986941861,0.30934258021390376,0.2315077781677246,1
IMG_20160116_205929.png,8976000,2535748,3.5397839217461673,0.28250311942959,0.6115362644195557,2
IMG_20160116_205929.png,8976000,2344022,3.8293155951607964,0.26114327094474155,0.650951623916626,3
IMG_20160116_205929.png,8976000,2306584,3.8914689428176037,0.25697237076648843,2.0529587268829346,4
IMG_20160116_205929.png,8976000,2271059,3.9523411765172107,0.2530145944741533,3.0284667015075684,5
IMG_20160116_205929.png,8976000,2229459,4.026088840386838,0.24838001336898397,4.058773994445801,6
IMG_20160116_205929.png,8976000,2146178,4.182318521576495,0.23910182709447414,5.564075231552124,7
IMG_20160116_205929.png,8976000,2124508,4.22497820671892,0.23668761140819963,13.661799907684326,8
IMG_20160116_205929.png,8976000,2086501,4.301938987807818,0.23245331996434937,40.771557092666626,9
dikaseva-34881.png,8386560,3164978,2.649800409355136,0.3773869143009768,0.15185785293579102,1
dikaseva-34881.png,8386560,2996925,2.798388348056758,0.35734854338369965,0.3972322940826416,2
dikaseva-34881.png,8386560,2646465,3.1689669049090012,0.3155602535485348,0.5038423538208008,3
dikaseva-34881.png,8386560,2564978,3.2696420788014557,0.3058438740079365,1.7287652492523193,4
dikaseva-34881.png,8386560,2613880,3.2084716972470044,0.3116748702686203,2.373272180557251,5
dikaseva-34881.png,8386560,2587443,3.241254010233269,0.3085225646749084,2.9081456661224365,6
dikaseva-34881.png,8386560,2528926,3.316253619125273,0.3015450911935287,5.0379743576049805,7
dikaseva-34881.png,8386560,2513618,3.3364496912418673,0.2997197897588523,12.39564323425293,8
dikaseva-34881.png,8386560,2472521,3.391906479257406,0.29481944921398046,34.51435899734497,9
IMG_20161116_112250.png,8976000,2969256,3.0229794938530055,0.3307994652406417,0.1642906665802002,1
IMG_20161116_112250.png,8976000,2755692,3.2572580680279217,0.3070066844919786,0.44386959075927734,2
IMG_20161116_112250.png,8976000,2386356,3.7613834649985165,0.2658596256684492,0.5063073635101318,3
IMG_20161116_112250.png,8976000,2364339,3.7964099056861134,0.2634067513368984,2.0174474716186523,4
IMG_20161116_112250.png,8976000,2369968,3.7873929099464636,0.26403386809269164,2.557555913925171,5
IMG_20161116_112250.png,8976000,2334356,3.8451718589623862,0.26006639928698755,3.351451873779297,6
IMG_20161116_112250.png,8976000,2262034,3.968110116824062,0.25200913547237075,5.1860785484313965,7
IMG_20161116_112250.png,8976000,2253066,3.9839045993326425,0.2510100267379679,13.50199580192566,8
IMG_20161116_112250.png,8976000,2201836,4.0765978937577545,0.24530258467023172,40.19952416419983,9
IMG_20161113_084614.png,9144576,3550779,2.575371770532607,0.38829345395565634,0.17544913291931152,1
IMG_20161113_084614.png,9144576,3393252,2.6949298195359495,0.3710671768707483,0.3456735610961914,2
IMG_20161113_084614.png,9144576,2944557,3.105586341171185,0.32200038580246915,0.4393458366394043,3
IMG_20161113_084614.png,9144576,2924555,3.126826474455088,0.3198130782662859,1.938751220703125,4
IMG_20161113_084614.png,9144576,2860116,3.1972745161385063,0.3127663874191652,2.8566815853118896,5
IMG_20161113_084614.png,9144576,2819025,3.2438790007183336,0.308272904069035,3.891322612762451,6
IMG_20161113_084614.png,9144576,2730698,3.3488053237670368,0.2986139543265866,6.052467584609985,7
IMG_20161113_084614.png,9144576,2712810,3.3708870138343636,0.2966578220794491,14.100844621658325,8
IMG_20161113_084614.png,9144576,2695870,3.392068608649527,0.29480535784272555,45.98261785507202,9
may-pamintuan-76.png,1347195,748210,1.8005573301613182,0.555383593317968,0.03227043151855469,1
may-pamintuan-76.png,1347195,695145,1.93800573980968,0.5159943438032356,0.08258628845214844,2
may-pamintuan-76.png,1347195,659171,2.043771646507507,0.48929145372421956,0.12049365043640137,3
may-pamintuan-76.png,1347195,650520,2.070950931562442,0.48286996314564706,0.2667109966278076,4
may-pamintuan-76.png,1347195,640157,2.1044759332476253,0.47517768400268706,0.42589521408081055,5
may-pamintuan-76.png,1347195,637460,2.113379663037681,0.4731757466439528,0.5886709690093994,6
may-pamintuan-76.png,1347195,633241,2.1274601612971997,0.4700440544984208,0.7556328773498535,7
may-pamintuan-76.png,1347195,631321,2.1339302826929565,0.46861887106172456,1.613879680633545,8
may-pamintuan-76.png,1347195,626958,2.148780301072799,0.4653802901584403,5.2193520069122314,9
shyamanta-baruah-33.png,864000,351243,2.4598354985010378,0.40653125,0.02725839614868164,1
shyamanta-baruah-33.png,864000,326639,2.6451219848211633,0.3780543981481482,0.049756765365600586,2
shyamanta-baruah-33.png,864000,287753,3.002575125194177,0.3330474537037037,0.09872221946716309,3
shyamanta-baruah-33.png,864000,287034,3.0100963648905705,0.33221527777777776,0.1768360137939453,4
shyamanta-baruah-33.png,864000,283954,3.0427463603259683,0.32865046296296296,0.2565951347351074,5
shyamanta-baruah-33.png,864000,280191,3.083610822617429,0.3242951388888889,0.3336818218231201,6
shyamanta-baruah-33.png,864000,278502,3.102311653058147,0.3223402777777778,0.4054985046386719,7
shyamanta-baruah-33.png,864000,277855,3.1095355491173455,0.3215914351851852,1.1092703342437744,8
shyamanta-baruah-33.png,864000,275018,3.1416125489967928,0.3183078703703704,3.2072949409484863,9
IMG_20160206_185837.png,8976000,3074937,2.91908419587133,0.3425731951871658,0.20183944702148438,1
IMG_20160206_185837.png,8976000,2994177,2.9978187662252433,0.33357586898395725,0.3605020046234131,2
IMG_20160206_185837.png,8976000,2727538,3.2908799070810377,0.30387009803921566,0.457883358001709,3
IMG_20160206_185837.png,8976000,2673233,3.3577320046550376,0.29782007575757574,1.9264638423919678,4
IMG_20160206_185837.png,8976000,2588244,3.467988334948328,0.2883516042780749,2.548048734664917,5
IMG_20160206_185837.png,8976000,2539582,3.534439919640319,0.2829302584670232,3.4991748332977295,6
IMG_20160206_185837.png,8976000,2460266,3.6483859875314297,0.2740938057040998,5.135732412338257,7
IMG_20160206_185837.png,8976000,2450692,3.662638960750678,0.273027183600713,12.421578884124756,8
IMG_20160206_185837.png,8976000,2416513,3.7144430838981624,0.26921936274509806,36.61351704597473,9
geran-de-klerk-148428.png,9000000,4460186,2.0178530671142414,0.4955762222222222,0.19074392318725586,1
geran-de-klerk-148428.png,9000000,4123881,2.1824102101879275,0.458209,0.38930678367614746,2
geran-de-klerk-148428.png,9000000,3761606,2.3925950777407308,0.41795622222222223,0.4894371032714844,3
geran-de-klerk-148428.png,9000000,3762653,2.3919293115788247,0.41807255555555556,2.0573463439941406,4
geran-de-klerk-148428.png,9000000,3692640,2.437280644741973,0.41029333333333334,3.0978260040283203,5
geran-de-klerk-148428.png,9000000,3611854,2.491795072558304,0.4013171111111111,4.889769554138184,6
geran-de-klerk-148428.png,9000000,3568610,2.5219903547879987,0.3965122222222222,6.667895078659058,7
geran-de-klerk-148428.png,9000000,3554111,2.532278817403283,0.39490122222222224,13.822048425674438,8
geran-de-klerk-148428.png,9000000,3546428,2.5377647593578665,0.39404755555555554,46.92778658866882,9
ross-sokolovski-99910.png,8386560,3599671,2.3298129190139876,0.42921901232448106,0.18906044960021973,1
ross-sokolovski-99910.png,8386560,3418558,2.4532449061855903,0.4076233878968254,0.5836033821105957,2
ross-sokolovski-99910.png,8386560,3145847,2.665914775893424,0.3751057644612332,1.0199682712554932,3
ross-sokolovski-99910.png,8386560,3087197,2.7165613337924337,0.3681124322725885,2.135143518447876,4
ross-sokolovski-99910.png,8386560,3063878,2.7372369265355867,0.36533191201159954,2.682743787765503,5
ross-sokolovski-99910.png,8386560,3051852,2.748023167571691,0.363897951007326,3.8212435245513916,6
ross-sokolovski-99910.png,8386560,3027933,2.769731034339267,0.36104588770604396,6.034805536270142,7
ross-sokolovski-99910.png,8386560,3010693,2.785591224346023,0.3589902176816239,13.435075759887695,8
ross-sokolovski-99910.png,8386560,2986291,2.80835323818074,0.35608056223290596,34.65560007095337,9
0062.png,9144576,3067631,2.980989564911816,0.33545907431902805,0.17639613151550293,1
0062.png,9144576,2745720,3.3304838075258947,0.30025667674477197,0.355571985244751,2
0062.png,9144576,2549747,3.5864640687880014,0.27882615880714423,0.43318653106689453,3
0062.png,9144576,2520303,3.6283637324559783,0.27560632663559254,1.8509633541107178,4
0062.png,9144576,2477783,3.6906282753574464,0.2709565757887517,2.7376716136932373,5
0062.png,9144576,2445302,3.73965097153644,0.2674046341787744,3.4943747520446777,6
0062.png,9144576,2354096,3.8845382686177623,0.2574308529996361,5.286372184753418,7
0062.png,9144576,2342496,3.903774435473956,0.2561623414798018,13.237267255783081,8
0062.png,9144576,2324762,3.9335536282853902,0.25422304981663446,38.9101505279541,9
larry-chen-30069.png,6242304,3156570,1.97755918607856,0.5056738665723425,0.1144254207611084,1
larry-chen-30069.png,6242304,2978117,2.0960573409305274,0.4770861848445702,0.2808041572570801,2
larry-chen-30069.png,6242304,2565589,2.4330880745123245,0.4110003293655676,0.33382487297058105,3
larry-chen-30069.png,6242304,2548568,2.449337824221288,0.4082736117946194,1.3785126209259033,4
larry-chen-30069.png,6242304,2393336,2.608202107852805,0.3834058706528871,2.008729934692383,5
larry-chen-30069.png,6242304,2365437,2.6389643858618936,0.37893652728223426,2.8239541053771973,6
larry-chen-30069.png,6242304,2311711,2.700296014510464,0.37032976926468175,3.8061869144439697,7
larry-chen-30069.png,6242304,2212696,2.821130421892569,0.3544678375164042,8.513185262680054,8
larry-chen-30069.png,6242304,2191383,2.8485682329378297,0.35105355330339566,28.588822603225708,9
caleb-george-352.png,5326848,2087957,2.55122495338745,0.39196857128267976,0.08831644058227539,1
caleb-george-352.png,5326848,1910978,2.7874983385470684,0.35874460844386774,0.2143387794494629,2
caleb-george-352.png,5326848,1668760,3.192099522999113,0.31327344050365247,0.270951509475708,3
caleb-george-352.png,5326848,1656630,3.2154723746400826,0.3109962964965398,1.1132078170776367,4
caleb-george-352.png,5326848,1632693,3.262614588290634,0.3065026447159746,1.552685022354126,5
caleb-george-352.png,5326848,1616943,3.294394422066826,0.3035459243440023,2.1410207748413086,6
caleb-george-352.png,5326848,1581530,3.368161210979242,0.29689790284986545,3.1682493686676025,7
caleb-george-352.png,5326848,1570799,3.3911709900502864,0.29488339070309494,7.511880159378052,8
caleb-george-352.png,5326848,1547904,3.441329694864798,0.29058535178777395,23.355026483535767,9
IMG_20161119_115507.png,9144576,4206515,2.1739078548394573,0.4600010979185913,0.17372703552246094,1
IMG_20161119_115507.png,9144576,4156142,2.2002559104092207,0.454492586643711,0.4662458896636963,2
IMG_20161119_115507.png,9144576,3609371,2.5335649895785166,0.3947007493841158,0.9144856929779053,3
IMG_20161119_115507.png,9144576,3571487,2.5604393912115597,0.3905579657274432,2.080331325531006,4
IMG_20161119_115507.png,9144576,3450820,2.6499718907390126,0.37736249335124994,2.788489580154419,5
IMG_20161119_115507.png,9144576,3426935,2.6684416249505754,0.3747505625192464,3.8418822288513184,6
IMG_20161119_115507.png,9144576,3371607,2.7122306959263045,0.3687001999874024,5.317056655883789,7
IMG_20161119_115507.png,9144576,3365367,2.7172596629134356,0.3680178282732846,12.701596736907959,8
IMG_20161119_115507.png,9144576,3359912,2.721671281866906,0.3674212997956384,42.51339554786682,9
lou-levit-369.png,8386560,4282947,1.9581283634843019,0.5106917496565934,0.23490595817565918,1
lou-levit-369.png,8386560,4124220,2.0334899690123223,0.49176539606227104,0.62290358543396,2
lou-levit-369.png,8386560,3698991,2.267256124710766,0.44106177026098903,0.7619266510009766,3
lou-levit-369.png,8386560,3699911,2.266692360978413,0.4411714695894383,1.972609043121338,4
lou-levit-369.png,8386560,3606292,2.325535480765285,0.43000848977411477,2.953131914138794,5
lou-levit-369.png,8386560,3550330,2.3621916835899763,0.4233356704059829,4.561582326889038,6
lou-levit-369.png,8386560,3540308,2.368878639937542,0.4221406631562882,6.582284688949585,7
lou-levit-369.png,8386560,3530771,2.3752772411464806,0.4210034865308303,12.9617440700531,8
lou-levit-369.png,8386560,3505056,2.3927035687874887,0.4179372710622711,45.89659285545349,9
IMG_20161123_181711.png,8976000,3201651,2.8035535415946335,0.35669017379679147,0.15958857536315918,1
IMG_20161123_181711.png,8976000,3014618,2.9774916755622107,0.33585316399286985,0.33496975898742676,2
IMG_20161123_181711.png,8976000,2714373,3.3068410273753828,0.30240340909090907,0.4509086608886719,3
IMG_20161123_181711.png,8976000,2682027,3.346722460288431,0.29879979946524066,1.6872820854187012,4
IMG_20161123_181711.png,8976000,2628714,3.4145974039016798,0.2928602941176471,2.6922152042388916,5
IMG_20161123_181711.png,8976000,2587136,3.4694735800514547,0.2882281639928699,3.820751905441284,6
IMG_20161123_181711.png,8976000,2515610,3.568120654632475,0.28025958110516935,5.296231985092163,7
IMG_20161123_181711.png,8976000,2503627,3.585198593879999,0.27892457664884135,13.687098264694214,8
IMG_20161123_181711.png,8976000,2479271,3.6204190667337293,0.2762111185383244,38.129395484924316,9
james-tarbotton-367.png,8331264,2581624,3.227140745515226,0.30987182737217306,0.1325380802154541,1
james-tarbotton-367.png,8331264,2516917,3.310106769512066,0.3021050587281834,0.6371362209320068,2
james-tarbotton-367.png,8331264,2229516,3.7368038623629523,0.26760837251106195,0.881948709487915,3
james-tarbotton-367.png,8331264,2182822,3.8167399815468235,0.26200370075897245,1.7362689971923828,4
james-tarbotton-367.png,8331264,2237379,3.7236713136218764,0.2685521668740782,1.9997715950012207,5
james-tarbotton-367.png,8331264,2208787,3.7718729782455256,0.2651202746666052,2.706143856048584,6
james-tarbotton-367.png,8331264,2145902,3.8824065591066135,0.25757220032878564,3.9859683513641357,7
james-tarbotton-367.png,8331264,2121416,3.9272184239206265,0.25463315050393315,8.970470905303955,8
james-tarbotton-367.png,8331264,2043328,4.077301343690293,0.24526026302851525,31.792460918426514,9
IMG_0351.png,9144576,3256510,2.8080908702875162,0.35611383184961226,0.1287553310394287,1
IMG_0351.png,9144576,3088531,2.960817294694468,0.337744582143557,0.36753225326538086,2
IMG_0351.png,9144576,2806352,3.2585277969406548,0.3068870552336161,0.4387385845184326,3
IMG_0351.png,9144576,2779627,3.2898572362406897,0.3039645577881358,1.8234162330627441,4
IMG_0351.png,9144576,2737820,3.340093943356393,0.2993927766579883,2.9382059574127197,5
IMG_0351.png,9144576,2702917,3.3832248641005256,0.2955759785910249,3.8999156951904297,6
IMG_0351.png,9144576,2613103,3.499508438817758,0.28575441879426666,5.755566120147705,7
IMG_0351.png,9144576,2604004,3.511736541111304,0.28475940273228634,13.228968858718872,8
IMG_0351.png,9144576,2572345,3.5549570528059027,0.28129735047311105,41.345569372177124,9
IMG_20160813_170559.png,9144576,3667741,2.4932447520149323,0.4010837681265922,0.16364550590515137,1
IMG_20160813_170559.png,9144576,3438874,2.6591773935305567,0.3760561451947034,0.36396193504333496,2
IMG_20160813_170559.png,9144576,2970244,3.078728885573037,0.3248093733378125,0.434891939163208,3
IMG_20160813_170559.png,9144576,2952732,3.0969881452160237,0.3228943583606282,1.9344849586486816,4
IMG_20160813_170559.png,9144576,2860678,3.1966463894223676,0.31282784461521235,2.9228591918945312,5
IMG_20160813_170559.png,9144576,2817108,3.2460864120225423,0.3080632716049383,4.061081409454346,6
IMG_20160813_170559.png,9144576,2765426,3.306751292567583,0.3024116153663111,5.847811937332153,7
IMG_20160813_170559.png,9144576,2754887,3.319401485432978,0.30125912890876516,12.668761491775513,8
IMG_20160813_170559.png,9144576,2732216,3.3469447510738535,0.2987799543685787,42.707581758499146,9
IMG_20160520_192529.png,9338880,3400930,2.7459783059339653,0.3641689367461623,0.17030763626098633,1
IMG_20160520_192529.png,9338880,3155357,2.9596904565790814,0.3378731710868969,0.36438918113708496,2
IMG_20160520_192529.png,9338880,2779476,3.3599426654520492,0.2976241262335526,0.43415045738220215,3
IMG_20160520_192529.png,9338880,2746754,3.3999695640745404,0.2941202799479167,2.0160574913024902,4
IMG_20160520_192529.png,9338880,2690122,3.471545156688061,0.2880561694764254,2.8412585258483887,5
IMG_20160520_192529.png,9338880,2661863,3.508399943949031,0.2850302177563048,3.6830999851226807,6
IMG_20160520_192529.png,9338880,2604301,3.58594494261608,0.27886652360882674,5.879556894302368,7
IMG_20160520_192529.png,9338880,2591957,3.6030227353308715,0.27754473769873905,13.959460496902466,8
IMG_20160520_192529.png,9338880,2566327,3.639006252905417,0.27480029725191885,43.0391263961792,9
IMG_20170716_125725.png,9217296,4576114,2.014219051361046,0.49647033142908725,0.15656518936157227,1
IMG_20170716_125725.png,9217296,4379463,2.104663516965436,0.47513533253136275,0.46507883071899414,2
IMG_20170716_125725.png,9217296,3920777,2.350885041408884,0.42537171422074327,0.4763362407684326,3
IMG_20170716_125725.png,9217296,3901796,2.3623213515006936,0.42331243349459535,2.073265790939331,4
IMG_20170716_125725.png,9217296,3870655,2.3813271913926712,0.4199338938447892,3.269469976425171,5
IMG_20170716_125725.png,9217296,3829045,2.4072049296887346,0.41541955471539593,4.838150501251221,6
IMG_20170716_125725.png,9217296,3802420,2.4240604667553822,0.41253096352769836,6.710094928741455,7
IMG_20170716_125725.png,9217296,3787649,2.4335137706793843,0.41092843280719205,13.559034585952759,8
IMG_20170716_125725.png,9217296,3775539,2.4413192394516385,0.4096145984679238,43.87075233459473,9
IMG_20150604_193209.png,9338880,4573027,2.0421659439141733,0.48967617101836625,0.22630906105041504,1
IMG_20150604_193209.png,9338880,4233058,2.206178134105415,0.45327255516721493,0.7501382827758789,2
IMG_20150604_193209.png,9338880,3822203,2.4433239155534126,0.4092785216214364,0.8690788745880127,3
IMG_20150604_193209.png,9338880,3778989,2.4712641396945054,0.4046512001439145,2.007145881652832,4
IMG_20150604_193209.png,9338880,3731144,2.5029535177414757,0.3995279947916667,2.739187240600586,5
IMG_20150604_193209.png,9338880,3712268,2.5156804411750446,0.39750676740679824,3.9508402347564697,6
IMG_20150604_193209.png,9338880,3677456,2.5394946941581353,0.3937791255482456,5.981895446777344,7
IMG_20150604_193209.png,9338880,3670462,2.54433365609016,0.393030213473136,13.874908685684204,8
IMG_20150604_193209.png,9338880,3654367,2.555539714538797,0.39130677340323466,42.96141052246094,9
sujan-sundareswaran-583.png,7527168,2732615,2.7545658645656266,0.3630336137043839,0.16407108306884766,1
sujan-sundareswaran-583.png,7527168,2504924,3.00494865313279,0.3327843884977723,0.43845081329345703,2
sujan-sundareswaran-583.png,7527168,2258601,3.332668319902453,0.30005986315171923,0.7719459533691406,3
sujan-sundareswaran-583.png,7527168,2250381,3.344841606821245,0.2989678189725538,1.604768991470337,4
sujan-sundareswaran-583.png,7527168,2248294,3.347946487425577,0.29869055666088495,2.128221273422241,5
sujan-sundareswaran-583.png,7527168,2243155,3.3556165311804134,0.29800782977077167,3.002316474914551,6
sujan-sundareswaran-583.png,7527168,2221889,3.3877335906519184,0.2951825972264735,4.69989800453186,7
sujan-sundareswaran-583.png,7527168,2205150,3.4134494252091696,0.29295878609325576,11.870238780975342,8
sujan-sundareswaran-583.png,7527168,2198693,3.4234738546945844,0.2921009601486243,30.024309635162354,9
nitish-meena-37745.png,5445000,1833581,2.9695988341938535,0.33674582185491275,0.0919046401977539,1
nitish-meena-37745.png,5445000,1711504,3.181412371808655,0.31432580348943984,0.19954156875610352,2
nitish-meena-37745.png,5445000,1555328,3.5008692700189283,0.28564334251606976,0.2527925968170166,3
nitish-meena-37745.png,5445000,1516288,3.5910064578760763,0.27847346189164374,1.003556728363037,4
nitish-meena-37745.png,5445000,1496935,3.6374324870485357,0.2749191919191919,1.41933274269104,5
nitish-meena-37745.png,5445000,1476020,3.688974404140865,0.27107805325987144,1.8036777973175049,6
nitish-meena-37745.png,5445000,1429323,3.8094958242468637,0.26250192837465564,2.74253511428833,7
nitish-meena-37745.png,5445000,1420405,3.8334137094701863,0.26086409550045914,7.225188970565796,8
nitish-meena-37745.png,5445000,1401645,3.8847211669145896,0.25741873278236915,20.242127180099487,9
lance-asper-178145.png,5441880,3578764,1.520603202669972,0.6576337589215492,0.11690258979797363,1
lance-asper-178145.png,5441880,3448951,1.5778362754356325,0.6337793189118467,0.3250765800476074,2
lance-asper-178145.png,5441880,3259057,1.6697713479696734,0.5988843928936324,0.6639108657836914,3
lance-asper-178145.png,5441880,3241737,1.6786926268232123,0.595701669276059,1.1704440116882324,4
lance-asper-178145.png,5441880,3176361,1.713243551346966,0.5836881739398884,1.9283058643341064,5
lance-asper-178145.png,5441880,3174452,1.7142738337199617,0.5833373760538637,3.04666805267334,6
lance-asper-178145.png,5441880,3169667,1.716861739734805,0.5824580843385007,3.764357805252075,7
lance-asper-178145.png,5441880,3158792,1.7227725029061742,0.5804596940763118,6.540367364883423,8
lance-asper-178145.png,5441880,3144468,1.730620251183984,0.57782751549097,24.379340410232544,9
IMG_20170828_081959.png,9217296,2746980,3.3554288709783107,0.29802449655517194,0.17073941230773926,1
IMG_20170828_081959.png,9217296,2522627,3.6538481511535394,0.2736840609219884,0.5351557731628418,2
IMG_20170828_081959.png,9217296,2216742,4.158037335873999,0.24049808099902617,0.8768959045410156,3
IMG_20170828_081959.png,9217296,2162924,4.261497861228596,0.23465927534496017,1.8227953910827637,4
IMG_20170828_081959.png,9217296,2349142,3.92368617989036,0.2548623804638584,2.290719509124756,5
IMG_20170828_081959.png,9217296,2326589,3.961720785235381,0.2524155674288859,2.7747275829315186,6
IMG_20170828_081959.png,9217296,2263316,4.07247419273314,0.24555097286666286,4.033087253570557,7
IMG_20170828_081959.png,9217296,2248463,4.099376329519321,0.24393954582775687,10.483653545379639,8
IMG_20170828_081959.png,9217296,2140542,4.306057064052002,0.2322310143886016,35.43738007545471,9
IMG_5369.png,5992704,2437697,2.4583465459406972,0.4067774747426204,0.11093401908874512,1
IMG_5369.png,5992704,2262267,2.648981751490872,0.3775035443098808,0.22774696350097656,2
