Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161116_112250.png,8976000,2202879,4.074667741623576,0.2454187834224599,40.32796621322632,9
IMG_20161113_084614.png,9144576,3550779,2.575371770532607,0.38829345395565634,0.1871349811553955,1
IMG_20161113_084614.png,9144576,3698773,2.472326904084138,0.4044772551510316,0.6806983947753906,2
IMG_20161113_084614.png,9144576,2944557,3.105586341171185,0.32200038580246915,0.8245460987091064,3
IMG_20161113_084614.png,9144576,2925099,3.1262449578629647,0.31987256708238854,2.3237760066986084,4
IMG_20161113_084614.png,9144576,2861686,3.1955204030071784,0.31293807389210826,3.473454475402832,5
IMG_20161113_084614.png,9144576,2822688,3.239669421487603,0.3086734693877551,4.4692323207855225,6
IMG_20161113_084614.png,9144576,2730643,3.3488727746541747,0.29860793983231154,6.412398815155029,7
IMG_20161113_084614.png,9144576,2712141,3.3717185057856507,0.29658466395817584,14.338309526443481,8
IMG_20161113_084614.png,9144576,2697851,3.3895778528910605,0.2950219889910697,46.560794830322266,9
may-pamintuan-76.png,1347195,748210,1.8005573301613182,0.555383593317968,0.031151771545410156,1
may-pamintuan-76.png,1347195,740467,1.8193856039499396,0.5496360957396665,0.1477527618408203,2
may-pamintuan-76.png,1347195,659171,2.043771646507507,0.48929145372421956,0.10686445236206055,3
may-pamintuan-76.png,1347195,651585,2.0675660121089345,0.4836604945831895,0.2684040069580078,4
may-pamintuan-76.png,1347195,641928,2.098669944292818,0.47649226726643135,0.4310646057128906,5
may-pamintuan-76.png,1347195,639359,2.1071025824302154,0.4745853421368102,0.567476749420166,6
may-pamintuan-76.png,1347195,636516,2.116513960371774,0.4724750314542438,0.7384538650512695,7
may-pamintuan-76.png,1347195,635009,2.1215368601074944,0.47135641091304525,1.5589125156402588,8
may-pamintuan-76.png,1347195,628002,2.1452081362798205,0.4661552336521439,5.205553293228149,9
shyamanta-baruah-33.png,864000,351243,2.4598354985010378,0.40653125,0.05907845497131348,1
shyamanta-baruah-33.png,864000,353382,2.4449462621186138,0.40900694444444446,0.07860445976257324,2
shyamanta-baruah-33.png,864000,287753,3.002575125194177,0.3330474537037037,0.09166193008422852,3
shyamanta-baruah-33.png,864000,287042,3.010012472042419,0.332224537037037,0.20202159881591797,4
shyamanta-baruah-33.png,864000,284076,3.041439614750982,0.32879166666666665,0.28220510482788086,5
shyamanta-baruah-33.png,864000,279768,3.0882731406022135,0.32380555555555557,0.3570230007171631,6
shyamanta-baruah-33.png,864000,277704,3.11122634171636,0.3214166666666667,0.423661470413208,7
shyamanta-baruah-33.png,864000,277447,3.1141082801399906,0.321119212962963,1.1452374458312988,8
shyamanta-baruah-33.png,864000,274848,3.1435557107928744,0.3181111111111111,3.440751791000366,9
IMG_20160206_185837.png,8976000,3074937,2.91908419587133,0.3425731951871658,0.1927962303161621,1
IMG_20160206_185837.png,8976000,3149875,2.8496368903527918,0.35092190285204994,0.3714137077331543,2
IMG_20160206_185837.png,8976000,2727538,3.2908799070810377,0.30387009803921566,0.4843473434448242,3
IMG_20160206_185837.png,8976000,2674999,3.355515273089822,0.29801682263814616,1.8966212272644043,4
IMG_20160206_185837.png,8976000,2589930,3.465730734035283,0.2885394385026738,2.7667908668518066,5
IMG_20160206_185837.png,8976000,2539069,3.535154026928768,0.28287310606060606,3.5717170238494873,6
IMG_20160206_185837.png,8976000,2460463,3.6480938750145806,0.2741157531194296,5.280805349349976,7
IMG_20160206_185837.png,8976000,2448518,3.6658909593476543,0.27278498217468805,12.622009038925171,8
IMG_20160206_185837.png,8976000,2413936,3.7184084416488257,0.26893226381461677,36.92044997215271,9
geran-de-klerk-148428.png,9000000,4460186,2.0178530671142414,0.4955762222222222,0.18862533569335938,1
geran-de-klerk-148428.png,9000000,4377089,2.05616106960585,0.4863432222222222,0.46190500259399414,2
geran-de-klerk-148428.png,9000000,3761606,2.3925950777407308,0.41795622222222223,0.7243218421936035,3
geran-de-klerk-148428.png,9000000,3762344,2.3921257598986165,0.4180382222222222,2.149897813796997,4
geran-de-klerk-148428.png,9000000,3691638,2.4379421817632174,0.410182,3.2262542247772217,5
geran-de-klerk-148428.png,9000000,3610955,2.4924154413444644,0.4012172222222222,4.740108251571655,6
geran-de-klerk-148428.png,9000000,3569702,2.5212188580447332,0.3966335555555556,6.57221531867981,7
geran-de-klerk-148428.png,9000000,3552039,2.5337559638280998,0.394671,13.469732999801636,8
geran-de-klerk-148428.png,9000000,3543602,2.539788610571955,0.39373355555555556,44.8409104347229,9
ross-sokolovski-99910.png,8386560,3599671,2.3298129190139876,0.42921901232448106,0.16509628295898438,1
ross-sokolovski-99910.png,8386560,3593764,2.333642387201831,0.4285146710927961,0.7266018390655518,2
ross-sokolovski-99910.png,8386560,3145847,2.665914775893424,0.3751057644612332,0.8800396919250488,3
ross-sokolovski-99910.png,8386560,3089352,2.7146663766382075,0.36836939102564104,1.8587865829467773,4
ross-sokolovski-99910.png,8386560,3066188,2.7351747511894247,0.36560735271672773,2.6316585540771484,5
ross-sokolovski-99910.png,8386560,3054224,2.7458889721251616,0.3641807844932845,3.5698509216308594,6
ross-sokolovski-99910.png,8386560,3033758,2.7644129821824945,0.3617404513888889,5.457366704940796,7
ross-sokolovski-99910.png,8386560,3017486,2.7793202685944522,0.3598002041361416,12.122308492660522,8
ross-sokolovski-99910.png,8386560,2986548,2.808111572290149,0.3561112065018315,32.16766548156738,9
0062.png,9144576,3067631,2.980989564911816,0.33545907431902805,0.18456578254699707,1
0062.png,9144576,2937999,3.112518418147862,0.3212832393759973,0.7273015975952148,2
0062.png,9144576,2549747,3.5864640687880014,0.27882615880714423,0.724860429763794,3
0062.png,9144576,2524954,3.6216802365508443,0.27611493414238125,2.068469762802124,4
0062.png,9144576,2483015,3.682851694411834,0.2715287182259735,3.0561087131500244,5
0062.png,9144576,2450702,3.7314108365684606,0.26799514816214554,3.9384872913360596,6
0062.png,9144576,2351697,3.8885009420856513,0.25716851169480137,5.662215948104858,7
0062.png,9144576,2338544,3.9103715816337004,0.25573017272752724,13.695780754089355,8
0062.png,9144576,2324127,3.934628357228327,0.2541536097463677,39.08460855484009,9
larry-chen-30069.png,6242304,3156570,1.97755918607856,0.5056738665723425,0.1304025650024414,1
larry-chen-30069.png,6242304,3075377,2.0297687080315683,0.4926669704006726,0.30621790885925293,2
larry-chen-30069.png,6242304,2565589,2.4330880745123245,0.4110003293655676,0.5708200931549072,3
larry-chen-30069.png,6242304,2553223,2.444872226201942,0.40901933004224084,1.3887743949890137,4
larry-chen-30069.png,6242304,2400345,2.600586165738675,0.38452869325172245,2.1696014404296875,5
larry-chen-30069.png,6242304,2373256,2.630269975089076,0.3801891096620735,2.9685826301574707,6
larry-chen-30069.png,6242304,2313996,2.697629555107269,0.37069582000492124,3.9773542881011963,7
larry-chen-30069.png,6242304,2212657,2.8211801467647266,0.35446158982324477,8.666996955871582,8
larry-chen-30069.png,6242304,2191145,2.8488776415983423,0.351015426355397,28.988356590270996,9
caleb-george-352.png,5326848,2087957,2.55122495338745,0.39196857128267976,0.11049199104309082,1
caleb-george-352.png,5326848,2071357,2.571670648758278,0.38885228187475973,0.28963804244995117,2
caleb-george-352.png,5326848,1668760,3.192099522999113,0.31327344050365247,0.30010223388671875,3
caleb-george-352.png,5326848,1656937,3.2148766066543266,0.31105392907775853,1.2774498462677002,4
caleb-george-352.png,5326848,1632343,3.2633141441474005,0.3064369398188197,1.5863885879516602,5
caleb-george-352.png,5326848,1617928,3.292388783678878,0.30373083669742407,2.221107244491577,6
caleb-george-352.png,5326848,1580655,3.3700257171868624,0.2967336406069781,3.17490291595459,7
caleb-george-352.png,5326848,1569921,3.393067549258848,0.2947185652753749,7.57881236076355,8
caleb-george-352.png,5326848,1547560,3.4420946522267313,0.2905207732602845,23.452601194381714,9
IMG_20161119_115507.png,9144576,4206515,2.1739078548394573,0.4600010979185913,0.20236468315124512,1
IMG_20161119_115507.png,9144576,4376283,2.089576016907499,0.4785659827202486,0.76619553565979,2
IMG_20161119_115507.png,9144576,3609371,2.5335649895785166,0.3947007493841158,0.9061212539672852,3
IMG_20161119_115507.png,9144576,3572313,2.5598473593999183,0.39064829249601074,1.9084281921386719,4
IMG_20161119_115507.png,9144576,3451506,2.6494451987045653,0.3774375104980264,2.784878969192505,5
IMG_20161119_115507.png,9144576,3430037,2.666028383950377,0.3750897799963607,3.9291584491729736,6
IMG_20161119_115507.png,9144576,3373864,2.7104163060514592,0.36894701296156324,5.368085622787476,7
IMG_20161119_115507.png,9144576,3367942,2.7151821498113686,0.36829941595979954,12.479264736175537,8
IMG_20161119_115507.png,9144576,3360826,2.720931104436826,0.3675212497550461,41.57448053359985,9
lou-levit-369.png,8386560,4282947,1.9581283634843019,0.5106917496565934,0.20885682106018066,1
lou-levit-369.png,8386560,4554018,1.8415737487203607,0.5430138221153846,0.6360752582550049,2
lou-levit-369.png,8386560,3698991,2.267256124710766,0.44106177026098903,0.7872529029846191,3
lou-levit-369.png,8386560,3701446,2.2657523573219764,0.441354500534188,2.063481092453003,4
lou-levit-369.png,8386560,3608659,2.3240101101267814,0.4302907270680708,2.979025363922119,5
lou-levit-369.png,8386560,3560048,2.355743518064925,0.4244944291819292,4.591604709625244,6
lou-levit-369.png,8386560,3550949,2.3617799072867562,0.4234094789758852,6.175877332687378,7
lou-levit-369.png,8386560,3540942,2.368454496006995,0.4222162603021978,12.802871227264404,8
lou-levit-369.png,8386560,3513342,2.387060525277642,0.41892528044871796,46.44432234764099,9
IMG_20161123_181711.png,8976000,3201651,2.8035535415946335,0.35669017379679147,0.17681193351745605,1
IMG_20161123_181711.png,8976000,3318048,2.7052049879929405,0.36965775401069517,0.45055294036865234,2
IMG_20161123_181711.png,8976000,2714373,3.3068410273753828,0.30240340909090907,0.5645797252655029,3
IMG_20161123_181711.png,8976000,2682245,3.346450454749659,0.2988240864527629,1.8067491054534912,4
IMG_20161123_181711.png,8976000,2629357,3.413762376124657,0.29293192959001785,2.8130111694335938,5
IMG_20161123_181711.png,8976000,2589071,3.4668805915326386,0.28844373885918,3.903754234313965,6
IMG_20161123_181711.png,8976000,2513410,3.5712438479993316,0.28001448306595367,5.414180278778076,7
IMG_20161123_181711.png,8976000,2500205,3.59010561133987,0.27854333778966134,13.370335102081299,8
IMG_20161123_181711.png,8976000,2479370,3.620274505217051,0.27622214795008915,38.270612478256226,9
james-tarbotton-367.png,8331264,2581624,3.227140745515226,0.30987182737217306,0.19188451766967773,1
james-tarbotton-367.png,8331264,2591306,3.2150830507859745,0.311033955951942,0.5828909873962402,2
james-tarbotton-367.png,8331264,2229516,3.7368038623629523,0.26760837251106195,1.103278636932373,3
james-tarbotton-367.png,8331264,2187278,3.808964384042632,0.2625385535736234,1.9968359470367432,4
james-tarbotton-367.png,8331264,2233646,3.729894531183545,0.26810409560902165,2.2772555351257324,5
james-tarbotton-367.png,8331264,2203036,3.781719409033715,0.26442998325344147,3.0122628211975098,6
james-tarbotton-367.png,8331264,2142756,3.8881067186371197,0.25719458655973454,4.243159055709839,7
james-tarbotton-367.png,8331264,2113229,3.9424331201209144,0.25365046648383727,9.33162522315979,8
james-tarbotton-367.png,8331264,2038911,4.08613421576518,0.24473009137629056,31.32893967628479,9
IMG_0351.png,9144576,3256510,2.8080908702875162,0.35611383184961226,0.1890730857849121,1
IMG_0351.png,9144576,3328090,2.747694924115634,0.36394142276252067,0.5504109859466553,2
IMG_0351.png,9144576,2806352,3.2585277969406548,0.3068870552336161,0.709972620010376,3
IMG_0351.png,9144576,2780628,3.2886729184917938,0.3040740215839422,2.2103359699249268,4
IMG_0351.png,9144576,2737373,3.340639364821674,0.2993438952226981,3.308727979660034,5
IMG_0351.png,9144576,2700771,3.385913133694045,0.29534130395985553,4.2621917724609375,6
IMG_0351.png,9144576,2602482,3.513790297108683,0.28459296527252875,6.291473388671875,7
IMG_0351.png,9144576,2588597,3.5326379502100944,0.2830745788541754,13.100961208343506,8
IMG_0351.png,9144576,2571429,3.5562234072960988,0.2811971818048207,39.9642059803009,9
IMG_20160813_170559.png,9144576,3667741,2.4932447520149323,0.4010837681265922,0.18442177772521973,1
IMG_20160813_170559.png,9144576,3643109,2.510102223128652,0.39839014952688895,0.6925663948059082,2
IMG_20160813_170559.png,9144576,2970244,3.078728885573037,0.3248093733378125,0.741098165512085,3
IMG_20160813_170559.png,9144576,2952362,3.097376270254122,0.32285389721732316,2.222700834274292,4
IMG_20160813_170559.png,9144576,2860865,3.1964374411235763,0.3128482938957476,3.5488505363464355,5
IMG_20160813_170559.png,9144576,2815487,3.2479553270890613,0.30788600805548555,4.445817470550537,6
IMG_20160813_170559.png,9144576,2758391,3.315184830576956,0.3016423068713082,6.1497368812561035,7
IMG_20160813_170559.png,9144576,2746835,3.329131891795466,0.300378606946894,13.04088830947876,8
IMG_20160813_170559.png,9144576,2731879,3.3473576245507215,0.29874310192183867,41.22755718231201,9
IMG_20160520_192529.png,9338880,3400930,2.7459783059339653,0.3641689367461623,0.17022228240966797,1
IMG_20160520_192529.png,9338880,3425606,2.7261979340297744,0.3668112236156798,0.4895966053009033,2
IMG_20160520_192529.png,9338880,2779476,3.3599426654520492,0.2976241262335526,0.733445405960083,3
IMG_20160520_192529.png,9338880,2747410,3.3991577522102636,0.2941905239172149,2.1660215854644775,4
IMG_20160520_192529.png,9338880,2691491,3.469779389936656,0.28820276093064695,2.9194257259368896,5
IMG_20160520_192529.png,9338880,2662752,3.5072286116018314,0.28512541118421053,3.881821632385254,6
IMG_20160520_192529.png,9338880,2604885,3.58514099470802,0.27892905787417765,5.656805753707886,7
IMG_20160520_192529.png,9338880,2592253,3.6026113191883664,0.27757643314830044,13.649115085601807,8
IMG_20160520_192529.png,9338880,2570039,3.633750304956462,0.2751977753220943,41.75637698173523,9
IMG_20170716_125725.png,9217296,4576114,2.014219051361046,0.49647033142908725,0.19991612434387207,1
IMG_20170716_125725.png,9217296,4770602,1.9321033278399666,0.5175706628060984,0.7314095497131348,2
IMG_20170716_125725.png,9217296,3920777,2.350885041408884,0.42537171422074327,0.7713050842285156,3
IMG_20170716_125725.png,9217296,3901806,2.362315297070126,0.4233135184114734,2.3137762546539307,4
IMG_20170716_125725.png,9217296,3871034,2.3810940436069536,0.4199750121944657,3.691049575805664,5
IMG_20170716_125725.png,9217296,3829385,2.406991200936965,0.41545644188924824,5.278088808059692,6
IMG_20170716_125725.png,9217296,3800302,2.4254114541423286,0.41230117813293615,7.380823850631714,7
IMG_20170716_125725.png,9217296,3787606,2.4335413979173124,0.41092376766461663,14.013412237167358,8
IMG_20170716_125725.png,9217296,3778303,2.4395333037080404,0.4099144694930053,44.78333854675293,9
IMG_20150604_193209.png,9338880,4573027,2.0421659439141733,0.48967617101836625,0.24730873107910156,1
IMG_20150604_193209.png,9338880,4502881,2.0739788593125157,0.48216499194764256,0.8419759273529053,2
IMG_20150604_193209.png,9338880,3822203,2.4433239155534126,0.4092785216214364,0.9777305126190186,3
IMG_20150604_193209.png,9338880,3785772,2.4668363546457632,0.40537751850328946,2.0024003982543945,4
IMG_20150604_193209.png,9338880,3738566,2.4979845213378606,0.40032273677357455,2.794618606567383,5
IMG_20150604_193209.png,9338880,3717970,2.5118223116378022,0.3981173331277412,3.999882698059082,6
IMG_20150604_193209.png,9338880,3681435,2.5367499358266548,0.39420519377055924,5.965372323989868,7
IMG_20150604_193209.png,9338880,3671413,2.543674601577104,0.3931320458127741,13.914812803268433,8
IMG_20150604_193209.png,9338880,3655318,2.554874842626551,0.3914086057428728,42.60672616958618,9
sujan-sundareswaran-583.png,7527168,2732615,2.7545658645656266,0.3630336137043839,0.16343116760253906,1
sujan-sundareswaran-583.png,7527168,2783601,2.7041116884208622,0.36980721036118763,0.5467188358306885,2
sujan-sundareswaran-583.png,7527168,2258601,3.332668319902453,0.30005986315171923,0.7852344512939453,3
sujan-sundareswaran-583.png,7527168,2250360,3.344872820348744,0.29896502907866546,1.579249382019043,4
sujan-sundareswaran-583.png,7527168,2251120,3.3437435587618607,0.2990659966670068,2.251648426055908,5
sujan-sundareswaran-583.png,7527168,2245321,3.352379459328978,0.29829558739754447,3.0895028114318848,6
sujan-sundareswaran-583.png,7527168,2222787,3.3863649553465986,0.2953018984032242,4.663931369781494,7
sujan-sundareswaran-583.png,7527168,2206834,3.410844676128789,0.2931825090126858,11.683867454528809,8
sujan-sundareswaran-583.png,7527168,2204517,3.414429555317559,0.2928746907203347,29.7950177192688,9
nitish-meena-37745.png,5445000,1833581,2.9695988341938535,0.33674582185491275,0.10360574722290039,1
nitish-meena-37745.png,5445000,1784015,3.052104382530416,0.3276427915518825,0.24632000923156738,2
nitish-meena-37745.png,5445000,1555328,3.5008692700189283,0.28564334251606976,0.458770751953125,3
nitish-meena-37745.png,5445000,1521596,3.5784794386946337,0.27944830119375574,1.1389610767364502,4
nitish-meena-37745.png,5445000,1501030,3.627509110410851,0.2756712580348944,1.5007860660552979,5
nitish-meena-37745.png,5445000,1479400,3.680546167365148,0.2716988062442608,1.8801021575927734,6
nitish-meena-37745.png,5445000,1430578,3.8061538762653977,0.2627324150596878,2.850099802017212,7
nitish-meena-37745.png,5445000,1422430,3.8279563844969524,0.2612359963269054,7.422146797180176,8
nitish-meena-37745.png,5445000,1402613,3.8820401636089215,0.25759651056014693,20.457447052001953,9
lance-asper-178145.png,5441880,3578764,1.520603202669972,0.6576337589215492,0.1533355712890625,1
lance-asper-178145.png,5441880,3648488,1.4915438943474666,0.6704462428425471,0.513469934463501,2
lance-asper-178145.png,5441880,3259057,1.6697713479696734,0.5988843928936324,0.6386730670928955,3
lance-asper-178145.png,5441880,3241745,1.6786884841343166,0.5957031393562519,1.409996747970581,4
lance-asper-178145.png,5441880,3176486,1.713176132367654,0.5837111439429021,2.0332446098327637,5
lance-asper-178145.png,5441880,3174772,1.7141010441064743,0.5833961792615787,3.219759702682495,6
lance-asper-178145.png,5441880,3169658,1.71686661463161,0.5824564304982837,3.8539695739746094,7
lance-asper-178145.png,5441880,3158987,1.722666158486882,0.5804955272810132,6.443875074386597,8
lance-asper-178145.png,5441880,3143646,1.731072773461134,0.5776764647511522,23.77228832244873,9
IMG_20170828_081959.png,9217296,2746980,3.3554288709783107,0.29802449655517194,0.16562390327453613,1
IMG_20170828_081959.png,9217296,2728882,3.3776821423572,0.2960610139893522,0.5893905162811279,2
IMG_20170828_081959.png,9217296,2216742,4.158037335873999,0.24049808099902617,0.8152542114257812,3
IMG_20170828_081959.png,9217296,2175674,4.23652440577035,0.236042544364421,1.7730746269226074,4
IMG_20170828_081959.png,9217296,2295227,4.0158537695835745,0.2490130511160757,2.1807987689971924,5
IMG_20170828_081959.png,9217296,2270530,4.059534998436488,0.24633363190245816,2.833895683288574,6
IMG_20170828_081959.png,9217296,2201222,4.187354115123327,0.23881429000435703,4.080132007598877,7
IMG_20170828_081959.png,9217296,2182060,4.224125826054279,0.23673537228271718,10.245192527770996,8
IMG_20170828_081959.png,9217296,2143904,4.299304446467752,0.23259576344298805,34.85853123664856,9
IMG_5369.png,5992704,2437697,2.4583465459406972,0.4067774747426204,0.13166356086730957,1
IMG_5369.png,5992704,2487688,2.4089451731889207,0.4151194519202016,0.2867586612701416,2
